id,DMS_score
468,0.8611696
469,1.1461006
470,1.1457105
471,1.1597785
472,1.3585659
473,1.5333432
474,1.4625458
475,1.3741859
476,1.4919963
477,1.259157
478,1.4520186
479,1.5928494
480,1.5478218
481,1.0927497
482,1.5367644
483,1.4140509
484,1.6390862
485,1.801916
486,1.3412133
487,1.6235569
488,1.3049568
489,1.3306575
490,1.5015767
491,1.1931312
492,1.5946418
493,2.017468
494,1.8048447
495,1.0122509
496,1.4434059
497,1.3723487
498,1.0130945
499,1.5110219
500,0.8341063
501,1.292446
502,0.811012
503,1.127894
504,1.2634401
505,1.5296563
506,1.3730536
507,1.1430877
508,1.2818109
509,1.3602068
510,0.77169895
511,1.2742618
512,1.4935417
513,1.1597785
514,1.5333432
515,0.9501133
516,2.0784965
517,1.3585659
518,1.3080679
519,1.1457105
520,1.333153
521,1.1461006
522,0.8611696
523,1.04706
524,0.9471482
525,1.051558
526,1.3992093
527,1.0743512
528,1.2651402
529,1.3945833
530,1.4625458
531,1.0557342
532,1.04706
533,1.051558
534,1.3992093
535,1.0557342
536,1.2651402
537,1.3945833
538,1.4625458
539,0.8611696
540,0.9501133
541,1.1457105
542,1.1597785
543,1.5333432
544,0.9471482
545,1.333153
546,1.3585659
547,1.3080679
548,2.0784965
549,1.1461006
550,1.0743512
551,1.2688358
552,1.2082992
553,1.3598522
554,1.2227901
555,1.4682375
556,1.0607698
557,1.3988404
558,1.4241059
559,2.1185
560,0.9900374
561,1.5729562
562,1.5627453
563,2.044849
564,1.5452644
565,1.6862596
566,1.4255471
567,1.6661377
568,1.3804854
569,1.4182276
570,1.165527
571,1.0532949
572,1.3249853
573,1.3048716
574,1.1086397
575,0.9241823
576,1.1139311
577,1.0653739
578,1.1582085
579,1.1378407
580,1.0691313
581,1.3113294
582,0.9388206
583,1.2639269
584,0.9563918
585,1.2148508
586,1.7489206
587,1.1759671
588,1.072896
589,0.9471482
590,1.0743512
591,1.1457105
592,1.0557342
593,1.2651402
594,1.3945833
595,1.4625458
596,1.04706
597,0.8611696
598,1.1461006
599,1.3992093
600,1.1597785
601,0.9501133
602,1.333153
603,1.3585659
604,1.3080679
605,2.0784965
606,1.5333432
607,1.051558
608,1.1055053
609,1.7660915
610,1.070434
611,1.4063351
612,1.1511383
613,1.3400477
614,1.5404153
615,1.19866
616,1.004643
617,1.2627809
618,1.3687824
619,1.2891345
620,1.1967698
621,1.4693274
622,0.96379703
623,1.395308
624,1.4468405
625,1.2455246
626,1.254864
627,1.2662618
628,1.5286952
629,1.4146739
630,0.95717424
631,1.5192693
632,1.0194174
633,1.2731127
634,1.4578015
635,1.1128198
636,1.4030243
637,1.3595499
638,1.1884911
639,1.3136555
640,1.816398
641,1.1785482
642,1.2721571
643,1.2439102
644,0.93914974
645,1.0916995
646,1.1762271
647,1.0945446
648,1.0182172
649,1.4772321
650,0.86209387
651,0.9338694
652,1.2107368
653,1.0300592
654,1.1303248
655,1.246547
656,1.1757152
657,1.0098473
658,0.8502801
659,0.9378979
660,1.057613
661,0.91960526
662,1.1252451
663,1.2246139
664,1.1308292
665,1.1666918
666,0.73838866
667,0.8314034
668,1.1510301
669,1.1374162
670,1.0161859
671,1.3898857
672,1.6553878
673,1.1036519
674,1.0414691
675,1.3108463
676,1.1765976
677,1.109659
678,1.3512435
679,1.6965665
680,1.207891
681,1.3145276
682,1.1326051
683,1.755436
684,1.127894
685,1.4434059
686,1.8048447
687,1.0122509
688,1.2742618
689,0.77169895
690,1.3602068
691,1.1430877
692,1.3730536
693,1.5296563
694,1.2818109
695,0.811012
696,1.292446
697,0.8341063
698,1.2634401
699,1.5110219
700,1.0130945
701,1.3723487
702,1.4935417
703,1.4030243
704,1.1785482
705,1.2721571
706,1.4578015
707,1.3136555
708,1.1884911
709,1.3595499
710,1.1128198
711,1.2439102
712,1.2662618
713,1.2731127
714,1.0194174
715,1.5192693
716,0.95717424
717,1.4146739
718,1.5286952
719,0.93914974
720,1.816398
721,1.0916995
722,1.3846318
723,1.4063545
724,0.95534766
725,1.4949725
726,1.8175178
727,1.3025912
728,1.5091908
729,1.0266318
730,1.2552152
731,1.3245119
732,1.0841318
733,1.3799857
734,0.88346094
735,1.128318
736,1.4600098
737,1.5454489
738,1.2351532
739,1.1873384
740,1.3349268
741,1.3598522
742,1.4182276
743,0.9900374
744,2.1185
745,1.4241059
746,1.5729562
747,1.3988404
748,1.6862596
749,1.5627453
750,1.4255471
751,1.4682375
752,1.2688358
753,1.2227901
754,1.2082992
755,2.044849
756,1.6661377
757,1.3804854
758,1.0607698
759,1.5452644
760,1.0040127
761,1.0313098
762,1.3208287
763,1.1726433
764,1.7866364
765,1.5160383
766,1.4628481
767,1.4632416
768,1.2452005
769,0.92540044
770,1.37793
771,0.8956705
772,1.1885439
773,1.3897839
774,1.3674952
775,1.4425889
776,1.6078014
777,1.5886954
778,1.3305149
779,1.3245119
780,1.1873384
781,1.7918577
782,1.2769312
783,1.5091908
784,1.0009718
785,1.0584718
786,1.3799857
787,0.85780084
788,1.1026579
789,1.3589717
790,1.5454489
791,1.4063545
792,1.3349268
793,1.2295551
794,1.4693124
795,0.92968756
796,1.2351532
797,1.4600098
798,1.3925675
799,1.5627453
800,1.5196043
801,1.3548254
802,1.3998871
803,1.6404777
804,0.9643773
805,1.6862596
806,2.1185
807,2.0191884
808,1.5729562
809,1.3731804
810,1.0351098
811,1.4682375
812,1.2688358
813,1.1971301
814,1.1826391
815,1.3984458
816,1.3341922
817,1.6850641
818,1.1554658
819,1.7439336
820,1.0203373
821,1.1114733
822,1.6553878
823,1.14556
824,1.3783833
825,0.9950542
826,1.1162845
827,1.0885272
828,1.1298983
829,0.6813178
830,1.2933959
831,1.0825201
832,1.1867592
833,1.3397411
834,0.8102716
835,1.3203598
836,1.3226898
837,1.1711367
838,1.343323
839,2.007686
840,1.6747572
841,1.3524455
842,1.5081019
843,1.551243
844,1.3810651
845,0.95287496
846,2.1069977
847,1.6289753
848,1.5614538
849,1.361678
850,1.0446233
851,1.4567351
852,1.2573334
853,1.1856277
854,1.3984458
855,1.3234245
856,1.7803553
857,1.175836
858,1.2236508
859,0.91818523
860,1.45781
861,1.1821136
862,1.3948522
863,1.0911555
864,1.4485074
865,1.5339465
866,1.0104852
867,1.3474693
868,1.3130095
869,1.4976884
870,1.3684832
871,0.8462985
872,1.2654288
873,1.0584718
874,1.1408079
875,1.439673
876,1.4749134
877,1.2529507
878,1.7752527
879,1.6124231
880,1.5679785
881,1.5101012
882,1.0404267
883,1.2526336
884,1.5661861
885,1.3218627
886,1.2278495
887,1.4253553
888,1.3039943
889,1.3617277
890,1.9651444
891,1.5712335
892,1.5070007
893,1.6595963
894,1.3372847
895,1.3075289
896,1.3281622
897,1.155976
898,1.4929409
899,1.6138145
900,1.5360821
901,1.383285
902,0.93771404
903,2.091837
904,1.3465172
905,1.0294623
906,1.4415742
907,1.2421726
908,1.1704667
909,1.9925249
910,1.3659042
911,1.5462929
912,2.0587661
913,1.3378639
914,1.200802
915,1.2725074
916,1.4719093
917,1.376852
918,1.576628
919,1.4050149
920,2.1221719
921,1.0597974
922,1.3962392
923,1.3584971
924,0.96804905
925,1.6441494
926,1.3676198
927,1.1863108
928,1.6899315
929,1.523276
930,1.5664172
931,2.0587661
932,1.200802
933,1.4719093
934,1.0597974
935,1.376852
936,1.576628
937,1.4050149
938,2.1221719
939,1.3962392
940,1.2725074
941,0.96804905
942,1.6899315
943,1.523276
944,1.3378639
945,1.1863108
946,1.5664172
947,1.6441494
948,1.3676198
949,1.3584971
950,1.7361435
951,1.3549154
952,1.1037014
953,1.17064
954,1.3355339
955,1.0355119
956,1.1266475
957,1.1607342
958,1.3935573
959,1.1314586
960,0.8254457
961,0.69649184
962,1.30857
963,1.7591076
964,1.0976944
965,1.2019335
966,1.010228
967,1.1450725
968,1.6619567
969,1.3454182
970,1.2119409
971,1.2456448
972,1.493915
973,1.2041075
974,1.8168377
975,1.3015336
976,1.5196822
977,1.04659
978,0.95429015
979,1.416846
980,1.3350035
981,1.0718604
982,1.3904771
983,1.3835741
984,0.8682922
985,1.1272604
986,1.5700513
987,1.4705013
988,0.846001
989,1.0460026
990,1.4191858
991,1.1469628
992,1.2660024
993,1.0707073
994,1.4634079
995,1.1334391
996,1.3594279
997,1.5438346
998,0.9700713
999,1.3340151
1000,0.9631456
1001,1.0989537
1002,1.4097008
1003,2.0893652
1004,1.2928993
1005,1.1747516
1006,1.0505004
1007,1.0934871
1008,1.4881012
1009,1.225476
1010,1.1402184
1011,0.9168473
1012,1.0584751
1013,0.9397374
1014,1.1912003
1015,0.83511156
1016,1.0344499
1017,1.1316915
1018,1.2570384
1019,1.1452981
1020,1.1906884
1021,1.0046114
1022,1.2212282
1023,0.9187009
1024,0.8780913
1025,1.0342143
1026,0.75026804
1027,1.230703
1028,1.1676904
1029,1.3835452
1030,1.5542588
1031,1.5040332
1032,1.092352
1033,0.77546984
1034,1.3029374
1035,1.2880425
1036,1.4958533
1037,0.9985683
1038,1.3828402
1039,1.4078637
1040,1.76968
1041,0.81557256
1042,1.3450384
1043,1.0368533
1044,1.2902591
1045,1.512068
1046,1.1920737
1047,1.2694145
1048,1.5880146
1049,1.2901057
1050,1.6495779
1051,1.6051334
1052,1.547256
1053,1.456454
1054,1.8124074
1055,1.5151768
1056,1.0572076
1057,1.3785089
1058,1.308145
1059,1.4295062
1060,2.0178308
1061,1.352755
1062,1.6033409
1063,1.2446306
1064,1.2328619
1065,1.5659785
1066,2.030802
1067,1.3448873
1068,1.3205109
1069,0.9095875
1070,1.2106258
1071,1.4102653
1072,1.1455855
1073,1.3384328
1074,1.1833042
1075,1.2323565
1076,1.391235
1077,1.2194744
1078,1.2582788
1079,1.8181064
1080,1.3662256
1081,1.2191938
1082,1.3157507
1083,1.7752498
1084,1.1967294
1085,1.4475237
1086,1.5287303
1087,1.3912809
1088,1.0316674
1089,1.1677275
1090,1.0787233
1091,1.2337527
1092,1.598483
1093,1.183034
1094,1.4608064
1095,1.4727821
1096,0.8830212
1097,1.0876062
1098,1.1405919
1099,1.0522447
1100,1.5195771
1101,0.8185002
1102,1.0301268
1103,1.0989537
1104,1.2725257
1105,1.3340151
1106,0.9429316
1107,1.5438346
1108,1.1747516
1109,1.1130655
1110,1.1469628
1111,0.82562757
1112,1.0460026
1113,1.4634079
1114,1.4191858
1115,1.2660024
1116,1.0707073
1117,1.4097008
1118,0.9631456
1119,2.0893652
1120,1.3594279
1121,1.3423536
1122,1.3617351
1123,1.1774597
1124,1.0423316
1125,1.1334672
1126,1.6687764
1127,1.7429632
1128,1.400377
1129,1.0311589
1130,1.1675539
1131,1.1660032
1132,1.1105211
1133,0.8463766
1134,0.7033115
1135,1.3153898
1136,1.7659273
1137,1.1186252
1138,1.2228643
1139,1.1523894
1140,1.4705013
1141,1.3350035
1142,1.0514868
1143,1.3904771
1144,0.84791875
1145,1.1068869
1146,1.28116
1147,1.5196822
1148,1.3454182
1149,1.2041075
1150,1.493915
1151,0.9339167
1152,1.2456448
1153,1.3835741
1154,1.416846
1155,1.7964641
1156,1.5700513
1157,1.0262164
1158,1.2119409
1159,0.8398126
1160,1.1928236
1161,1.6197952
1162,1.255065
1163,1.1000355
1164,1.1890397
1165,1.0529798
1166,1.4125934
1167,1.4940944
1168,0.9043334
1169,1.1089182
1170,1.1619039
1171,1.0735569
1172,1.2180417
1173,1.4688361
1174,1.5408895
1175,1.7965622
1176,1.5500426
1177,1.4821187
1178,1.6197952
1179,1.5500426
1180,1.0529798
1181,1.255065
1182,1.1890397
1183,1.4688361
1184,1.2180417
1185,0.8398126
1186,1.0735569
1187,1.1619039
1188,1.1089182
1189,1.4125934
1190,0.9043334
1191,1.4821187
1192,1.1000355
1193,1.1928236
1194,1.7965622
1195,1.4940944
1196,1.5408895
1197,1.4605889
1198,1.5746102
1199,0.96395963
1200,1.0653322
1201,1.2617799
1202,1.2769139
1203,0.939031
1204,1.09859
1205,1.4348282
1206,1.3913536
1207,1.2106656
1208,1.323631
1209,1.4896053
1210,1.224463
1211,1.1235033
1212,1.5510731
1213,1.2579272
1214,1.2437913
1215,1.8166567
1216,1.2437913
1217,1.1235033
1218,1.224463
1219,1.2579272
1220,1.4896053
1221,1.2106656
1222,1.3913536
1223,1.4348282
1224,1.323631
1225,0.939031
1226,1.5746102
1227,1.09859
1228,1.4605889
1229,0.96395963
1230,1.8166567
1231,1.0653322
1232,1.2617799
1233,1.2769139
1234,1.5510731
1235,2.1567829
1236,2.0665245
1237,1.4670374
1238,1.0675558
1239,1.3987217
1240,1.60476
1241,1.4268843
1242,1.2817467
1243,0.9899183
1244,1.5945492
1245,1.4181087
1246,1.3597335
1247,1.2081801
1248,1.3662555
1249,1.2085603
1250,1.3894892
1251,1.7180635
1252,1.5514079
1253,1.6660188
1254,1.2919128
1255,1.4062164
1256,1.4690149
1257,1.4315934
1258,0.9846937
1259,1.5011312
1260,1.2189443
1261,1.273433
1262,1.3763332
1263,1.2445747
1264,1.3909569
1265,1.572219
1266,1.1874238
1267,1.2703743
1268,1.2312948
1269,1.1514202
1270,1.1163487
1271,0.9904135
1272,1.7982727
1273,1.1769882
1274,1.1657782
1275,1.1371603
1276,0.98238575
1277,1.2792369
1278,1.5405777
1279,0.9322502
1280,1.1569059
1281,1.3538744
1282,1.051465
1283,1.0488248
1284,1.0105702
1285,1.024623
1286,1.1792543
1287,0.93557966
1288,1.5269529
1289,1.1122794
1290,1.3372021
1291,1.4591527
1292,1.2450656
1293,1.3667306
1294,1.266957
1295,1.8177764
1296,1.2332534
1297,1.5409945
1298,1.047529
1299,1.4048866
1300,1.3563157
1301,1.3024724
1302,1.400267
1303,0.86923105
1304,1.1281992
1305,1.4918135
1306,1.5913637
1307,1.4381584
1308,0.9552289
1309,1.072799
1310,1.5152273
1311,1.1666104
1312,1.2120006
1313,1.0455695
1314,1.0555265
1315,0.9128731
1316,0.8994035
1317,1.2783506
1318,1.2425406
1319,1.1530036
1320,0.9110195
1321,0.82928413
1322,1.2009902
1323,0.93390983
1324,1.0797875
1325,1.1615305
1326,1.2467884
1327,1.1147993
1328,1.5094134
1329,1.0557624
1330,1.1569059
1331,0.9322502
1332,1.5405777
1333,1.3538744
1334,1.2792369
1335,0.98238575
1336,1.1371603
1337,1.3372021
1338,1.051465
1339,1.4591527
1340,1.0105702
1341,1.024623
1342,1.1792543
1343,0.93557966
1344,1.5269529
1345,1.1122794
1346,1.1769882
1347,1.1657782
1348,1.0488248
1349,1.1185002
1350,1.242399
1351,1.0840293
1352,1.5755794
1353,1.5985626
1354,0.9809654
1355,1.1712664
1356,0.94032973
1357,1.0897356
1358,0.9564651
1359,1.2315569
1360,1.2060763
1361,1.4973444
1362,1.7629468
1363,2.1180537
1364,0.9544457
1365,1.1730976
1366,1.0647347
1367,1.2995471
1368,1.4357293
1369,1.6516039
1370,1.1393172
1371,1.2466193
1372,1.397022
1373,1.5728954
1374,1.0600567
1375,0.7211716
1376,0.9054702
1377,1.2594007
1378,1.6784602
1379,1.5233417
1380,0.9740527
1381,1.4987183
1382,1.9133915
1383,1.3270955
1384,1.4147782
1385,1.2292914
1386,0.7865045
1387,1.1318333
1388,1.198772
1389,1.3636658
1390,1.0636438
1391,1.1547794
1392,1.6900887
1393,1.1773438
1394,1.4216895
1395,1.052471
1396,1.1737018
1397,1.1873153
1398,0.86768883
1399,0.7442696
1400,1.3367021
1401,1.8236159
1402,1.7642756
1403,1.1399375
1404,1.3830473
1405,1.2441764
1406,1.3956838
1407,1.24708
1408,1.0796493
1409,2.1758153
1410,1.2947328
1411,1.1617808
1412,0.86179155
1413,1.1505624
1414,1.1122925
1415,0.71339744
1416,1.7271154
1417,1.0495783
1418,1.2881175
1419,1.6219949
1420,1.1775109
1421,1.0724827
1422,1.0698189
1423,1.5045394
1424,0.9516431
1425,1.1202661
1426,0.98445785
1427,1.0514389
1428,1.4310131
1429,1.0920196
1430,1.2873147
1431,1.4404981
1432,1.5210963
1433,1.0673147
1434,1.1567527
1435,1.1343778
1436,1.1960639
1437,1.5651469
1438,0.9642437
1439,1.3553275
1440,1.3807402
1441,1.2938381
1442,2.147054
1443,0.8469398
1444,2.0665245
1445,1.2085603
1446,1.2817467
1447,1.4670374
1448,1.0675558
1449,1.3987217
1450,1.3597335
1451,1.4268843
1452,1.3662555
1453,1.60476
1454,1.6660188
1455,1.4091351
1456,1.2081801
1457,2.1931589
1458,1.5514079
1459,1.5945492
1460,1.4181087
1461,0.9899183
1462,1.7180635
1463,1.0529798
1464,1.1890397
1465,1.1000355
1466,1.255065
1467,1.6197952
1468,1.1928236
1469,1.4821187
1470,0.9043334
1471,1.1089182
1472,1.1619039
1473,0.8594584
1474,1.2180417
1475,1.4688361
1476,1.5772657
1477,1.4940944
1478,1.0735569
1479,1.4125934
1480,1.5500426
1481,1.8509402
1482,1.0581657
1483,1.429176
1484,1.4041525
1485,1.0198807
1486,1.5171655
1487,1.3093548
1488,0.83688486
1489,1.3127273
1490,0.79678214
1491,1.5617218
1492,1.5755712
1493,1.4048574
1494,1.1890025
1495,1.2716613
1496,1.3663507
1497,0.77158034
1498,1.3115714
1499,1.1136642
1500,1.7909923
1501,1.4268843
1502,1.2081801
1503,2.0665245
1504,1.2085603
1505,1.2817467
1506,1.4670374
1507,1.0675558
1508,1.3987217
1509,1.60476
1510,2.1931589
1511,1.3597335
1512,1.4181087
1513,1.5945492
1514,1.5514079
1515,1.7180635
1516,1.4091351
1517,1.6660188
1518,1.3662555
1519,0.9899183
1520,1.7089981
1521,1.5193318
1522,1.2599252
1523,1.2835189
1524,1.2277833
1525,1.2084291
1526,1.9002697
1527,1.198257
1528,1.4046212
1529,1.1294918
1530,1.7986754
1531,1.5129468
1532,0.93656737
1533,1.276035
1534,1.0739
1535,1.2600071
1536,1.3191674
1537,1.324887
1538,1.3727442
1539,1.1110294
1540,1.1307747
1541,0.9562546
1542,1.2531059
1543,1.311071
1544,1.5144466
1545,0.9061191
1546,1.3277434
1547,1.0226939
1548,1.0490133
1549,1.4330217
1550,1.122427
1551,1.0861484
1552,1.133637
1553,0.9094486
1554,1.1531233
1555,0.9984924
1556,0.98444015
1557,1.5008218
1558,1.4330217
1559,1.122427
1560,1.133637
1561,1.0861484
1562,1.5008218
1563,0.9094486
1564,1.1531233
1565,0.9984924
1566,0.98444015
1567,1.0490133
1568,1.1110294
1569,0.9562546
1570,1.2531059
1571,1.311071
1572,1.0226939
1573,0.9061191
1574,1.1307747
1575,1.3277434
1576,1.5144466
1577,1.1505519
1578,1.0293958
1579,0.8732725
1580,0.8867428
1581,1.2164096
1582,1.0194385
1583,1.1858696
1584,1.2522196
1585,1.0296311
1586,1.1404792
1587,1.1748593
1588,0.90777916
1589,1.0536567
1590,0.88488895
1591,1.1181792
1592,1.203437
1593,1.0886683
1594,0.803153
1595,1.4832823
1596,1.1181792
1597,0.88488895
1598,1.0536567
1599,0.90777916
1600,1.1748593
1601,0.803153
1602,1.1505519
1603,1.0194385
1604,1.1404792
1605,1.1858696
1606,1.2164096
1607,0.8867428
1608,0.8732725
1609,1.0293958
1610,1.203437
1611,1.2522196
1612,1.0886683
1613,1.0296311
1614,1.4832823
1615,1.2799072
1616,1.6332595
1617,1.4171791
1618,1.1585292
1619,1.1742591
1620,1.040318
1621,1.1053098
1622,1.0757953
1623,1.5373671
1624,1.7659916
1625,1.0947526
1626,1.1337875
1627,1.1833897
1628,0.8677679
1629,0.7348927
1630,1.3162282
1631,2.2033596
1632,1.1008964
1633,1.3209451
1634,0.81802946
1635,1.3991784
1636,0.8044079
1637,1.3044889
1638,1.2102498
1639,1.4376851
1640,1.6083988
1641,1.6242775
1642,1.1349112
1643,1.333975
1644,0.8581322
1645,1.3306019
1646,1.5831109
1647,1.0411277
1648,1.43698
1649,1.4620036
1650,1.8135892
1651,1.3328184
1652,1.0794129
1653,1.0674667
1654,1.194345
1655,0.97594106
1656,0.9836741
1657,1.1513274
1658,1.2638942
1659,1.3323747
1660,1.6052085
1661,1.649425
1662,1.0081742
1663,1.1405357
1664,0.9731573
1665,1.15568
1666,1.1925136
1667,1.2396373
1668,1.202824
1669,1.5188397
1670,1.7742115
1671,2.1689155
1672,1.4474639
1673,1.6050467
1674,1.4303942
1675,1.1541525
1676,1.2918698
1677,1.2641225
1678,1.2658218
1679,1.208671
1680,1.0116607
1681,1.137596
1682,1.3131603
1683,1.8095373
1684,1.4390441
1685,1.4770955
