id,DMS_score
246,-0.87480617
247,-0.9517214
248,-0.83261853
249,-0.8508857
250,-0.4337415
251,-0.5687893
252,-0.85464114
253,-0.047769897
254,-0.15323175
255,-0.372591
256,-1.0106894
257,-0.9404215
258,-1.0212804
259,-0.6263059
260,-0.9585157
261,0.1392765
262,-0.94715804
263,-1.022134
264,-1.0036871
265,0.45215136
266,-0.8219693
267,-0.8182018
268,-0.53843707
269,-0.79385865
270,-0.8656348
271,-0.8534223
272,-0.30955607
273,-0.91479427
274,-0.4860577
275,-0.37861204
276,-0.8626544
277,-0.4021201
278,-0.7722829
279,-0.86522156
280,-0.24920578
281,-0.68728316
282,-0.3892078
283,-0.50373954
284,-0.72941697
285,-0.92621404
286,-0.89777684
287,-0.8656348
288,-0.54470575
289,-0.79353136
290,-0.9629321
291,-0.8400481
292,-0.9629321
293,-0.55481225
294,-0.97096723
295,-0.4447311
296,-0.5107999
297,-0.8490553
298,-0.9341374
299,-0.5615102
300,-0.973036
301,-0.57211024
302,-0.861984
303,-0.22323169
304,0.004488658
305,-0.57211024
306,-0.48905385
307,-0.9367062
308,-0.34741175
309,-0.9847343
310,-0.6138026
311,-0.5550073
312,-0.112893246
313,-0.544802
314,-0.9029344
315,-0.55811906
316,-0.8645528
317,-0.30356064
318,-0.83892065
319,-0.7971822
320,-0.91280043
321,-0.8400481
322,-0.6073313
323,-0.9050007
324,-0.9941348
325,-0.6681405
326,-0.24595831
327,-0.94751465
328,-0.85106105
329,-0.91922355
330,-0.5857523
331,-1.0287361
332,-0.9377882
333,-1.0645095
334,-0.91922355
335,-0.09018615
336,-0.49101937
337,-0.7026215
338,-1.0575405
339,-0.3070651
340,-0.97096723
341,-0.6145681
342,-0.9847343
343,-0.6138026
344,-0.5550073
345,-0.112893246
346,-0.9029344
347,-0.8400481
348,-0.544802
349,-0.7971822
350,-0.30356064
351,-0.8645528
352,-0.55811906
353,-0.48905385
354,-0.83892065
355,0.004488658
356,-0.57211024
357,-0.6073313
358,-0.91280043
359,-0.9367062
360,-0.34741175
361,-0.9847343
362,0.004488658
363,-0.83892065
364,-0.48905385
365,-0.55811906
366,-0.8645528
367,-0.30356064
368,-0.6073313
369,-0.7971822
370,-0.57211024
371,-0.91280043
372,-0.8400481
373,-0.9029344
374,-0.112893246
375,-0.5550073
376,-0.6138026
377,-0.34741175
378,-0.9367062
379,-0.544802
380,-0.22323169
381,-0.57211024
382,-0.973036
383,-0.5615102
384,-0.8490553
385,-0.5107999
386,-0.4447311
387,-0.9629321
388,-0.55481225
389,-0.861984
390,-0.8400481
391,-0.97096723
392,-0.79353136
393,-0.54470575
394,-0.8656348
395,-0.89777684
396,-0.92621404
397,-0.9341374
398,-0.9629321
399,-0.7971822
400,-0.83892065
401,0.004488658
402,-0.48905385
403,-0.55811906
404,-0.8645528
405,-0.30356064
406,-0.6073313
407,-0.544802
408,-0.91280043
409,-0.9029344
410,-0.8400481
411,-0.9367062
412,-0.34741175
413,-0.57211024
414,-0.6138026
415,-0.5550073
416,-0.112893246
417,-0.9847343
418,-0.53843707
419,-0.72941697
420,-0.8219693
421,-0.30955607
422,-0.91479427
423,-0.4860577
424,-0.37861204
425,-0.4021201
426,-0.3892078
427,-0.86522156
428,-0.24920578
429,-0.68728316
430,-0.50373954
431,-0.8626544
432,-0.8182018
433,-0.8534223
434,-0.8656348
435,-0.7722829
436,-0.79385865
437,-0.57211024
438,-0.6073313
439,-0.48905385
440,-0.55811906
441,-0.8645528
442,-0.30356064
443,-0.7971822
444,-0.91280043
445,0.004488658
446,-0.8400481
447,-0.112893246
448,-0.5550073
449,-0.6138026
450,-0.9847343
451,-0.34741175
452,-0.9367062
453,-0.9029344
454,-0.544802
455,-0.83892065
456,-0.55811906
457,0.004488658
458,-0.83892065
459,-0.57211024
460,-0.544802
461,-0.9367062
462,-0.34741175
463,-0.8645528
464,-0.6138026
465,-0.5550073
466,-0.9847343
467,-0.9029344
468,-0.8400481
469,-0.91280043
470,-0.7971822
471,-0.6073313
472,-0.48905385
473,-0.30356064
474,-0.112893246
475,-0.4140841
476,-0.69443583
477,-0.7742337
478,-0.24668019
479,-0.13776793
480,-0.60223544
481,-0.6336641
482,-0.2838515
483,-0.59289074
484,-0.20755371
485,1.0167197
486,-0.4073928
487,-0.8343129
488,-0.7508674
489,-0.23378606
490,-0.7747996
491,-0.8445818
492,-0.7328574
493,-0.08183551
494,-0.38767913
495,-0.72903365
496,-0.69955194
497,-0.3508155
498,-0.84629154
499,-0.8544561
500,-0.8493902
501,-0.50180227
502,-0.895907
503,-0.91844493
504,-0.62292325
505,-0.71256024
506,-0.46988797
507,-0.55746776
508,-0.7673211
509,-0.842377
510,-0.85306126
511,-0.861984
512,0.09879872
513,-0.6073313
514,-0.30356064
515,-0.8645528
516,0.004488658
517,-0.48905385
518,-0.83892065
519,-0.7971822
520,-0.55811906
521,-0.91280043
522,-0.8400481
523,-0.9029344
524,-0.544802
525,-0.9367062
526,-0.34741175
527,-0.57211024
528,-0.6138026
529,-0.5550073
530,-0.112893246
531,-0.9847343
532,-0.9029344
533,-0.9367062
534,-0.34741175
535,-0.9847343
536,-0.6138026
537,-0.5550073
538,-0.112893246
539,-0.8400481
540,-0.8645528
541,-0.7971822
542,-0.6073313
543,-0.30356064
544,-0.544802
545,-0.55811906
546,-0.48905385
547,-0.83892065
548,0.004488658
549,-0.91280043
550,-0.57211024
551,-0.37209314
552,-0.8332761
553,-0.80869704
554,-0.59289074
555,-0.447202
556,-0.7742337
557,-0.4140841
558,-0.6574375
559,1.4348623
560,-0.7080144
561,-0.52572846
562,-0.2861303
563,-0.07895547
564,-0.6006971
565,-0.447202
566,-0.42494908
567,-0.77220255
568,-0.7508674
569,-0.7388237
570,-1.0165904
571,-0.9336818
572,-0.6729219
573,-1.0575405
574,-0.87480617
575,-0.91922355
576,-0.98641974
577,-0.95917726
578,-0.91429013
579,-0.74658877
580,-0.8920183
581,-0.762078
582,-0.98735625
583,-0.61607826
584,-0.5533544
585,-0.9050007
586,0.038208045
587,-0.6370043
588,-0.97739035
589,-0.544802
590,-0.57211024
591,-0.7971822
592,-0.9847343
593,-0.6138026
594,-0.5550073
595,-0.112893246
596,-0.9029344
597,-0.8400481
598,-0.91280043
599,-0.34741175
600,-0.6073313
601,-0.8645528
602,-0.55811906
603,-0.48905385
604,-0.83892065
605,0.004488658
606,-0.30356064
607,-0.9367062
608,-0.5357458
609,-0.4452459
610,-0.57211024
611,-0.8182018
612,-1.0403639
613,-0.6315359
614,-0.2614356
615,-0.9750879
616,-0.9122016
617,-1.0528669
618,-0.40072933
619,-0.90663517
620,-0.57512313
621,-0.31471857
622,-0.8645528
623,-0.596568
624,-0.3757925
625,-0.8305446
626,-0.3446139
627,-0.57614625
628,-0.18988085
629,-0.3615135
630,-0.8490553
631,-0.66601753
632,-0.62680036
633,-0.8511817
634,-0.5360818
635,-0.9212088
636,-0.28157708
637,-0.33869827
638,-0.5036724
639,-0.5438029
640,-0.41989502
641,-0.46870473
642,-0.800678
643,-0.7359957
644,-0.8903969
645,-0.4727792
646,-0.9629321
647,-0.9341374
648,-0.5615102
649,-0.22323169
650,-0.57211024
651,-0.8490553
652,-0.5107999
653,-0.4447311
654,-0.97096723
655,-0.55481225
656,-0.9629321
657,-0.861984
658,-0.8400481
659,-0.79353136
660,-0.54470575
661,-0.8656348
662,-0.89777684
663,-0.92621404
664,-0.973036
665,-0.9517214
666,-0.6263059
667,-1.0212804
668,-0.9404215
669,-1.0106894
670,-1.0036871
671,-0.15323175
672,-0.047769897
673,-0.94715804
674,-0.5687893
675,-0.4337415
676,-0.8508857
677,-0.83261853
678,-0.372591
679,0.45215136
680,-1.022134
681,-0.9585157
682,-0.85464114
683,0.1392765
684,-0.91844493
685,-0.69955194
686,-0.38767913
687,-0.72903365
688,-0.861984
689,-0.85306126
690,-0.842377
691,-0.55746776
692,-0.46988797
693,-0.71256024
694,-0.7673211
695,-0.895907
696,-0.50180227
697,-0.8493902
698,-0.62292325
699,-0.8544561
700,-0.84629154
701,-0.3508155
702,0.09879872
703,-0.28157708
704,-0.46870473
705,-0.800678
706,-0.5360818
707,-0.5438029
708,-0.5036724
709,-0.33869827
710,-0.9212088
711,-0.7359957
712,-0.57614625
713,-0.8511817
714,-0.62680036
715,-0.66601753
716,-0.8490553
717,-0.3615135
718,-0.18988085
719,-0.8903969
720,-0.41989502
721,-0.4727792
722,-0.4860577
723,-0.3892078
724,-0.8534223
725,-0.8182018
726,-0.53843707
727,-0.8219693
728,-0.30955607
729,-0.91479427
730,-0.8626544
731,-0.37861204
732,-0.72941697
733,-0.4021201
734,-0.7722829
735,-0.86522156
736,-0.24920578
737,-0.68728316
738,-0.8656348
739,-0.79385865
740,-0.50373954
741,-0.80869704
742,-0.7388237
743,-0.7080144
744,1.4348623
745,-0.6574375
746,-0.52572846
747,-0.4140841
748,-0.447202
749,-0.2861303
750,-0.42494908
751,-0.447202
752,-0.37209314
753,-0.59289074
754,-0.8332761
755,-0.07895547
756,-0.77220255
757,-0.7508674
758,-0.7742337
759,-0.6006971
760,-0.86864614
761,-0.7502138
762,-0.4393574
763,-0.7454436
764,0.7018178
765,-0.22299376
766,-0.6767057
767,-0.27699
768,-0.83232445
769,-0.81709707
770,-0.42466095
771,-0.78895473
772,-0.90470976
773,-0.17112312
774,-0.38394475
775,-0.8416399
776,-0.37727126
777,-0.81428796
778,-0.46518385
779,-0.37861204
780,-0.79385865
781,-0.53843707
782,-0.8219693
783,-0.30955607
784,-0.91479427
785,-0.72941697
786,-0.4021201
787,-0.7722829
788,-0.86522156
789,-0.4860577
790,-0.68728316
791,-0.3892078
792,-0.50373954
793,-0.8626544
794,-0.8182018
795,-0.8534223
796,-0.8656348
797,-0.24920578
798,-0.7388237
799,-0.2861303
800,-0.6006971
801,-0.7508674
802,-0.42494908
803,-0.77220255
804,-0.7080144
805,-0.447202
806,1.4348623
807,-0.07895547
808,-0.52572846
809,-0.4140841
810,-0.7742337
811,-0.447202
812,-0.37209314
813,-0.59289074
814,-0.8332761
815,-0.6574375
816,-0.80869704
817,0.45215136
818,-0.8508857
819,0.1392765
820,-0.5687893
821,-0.85464114
822,-0.047769897
823,-0.9517214
824,-0.15323175
825,-1.0036871
826,-1.0106894
827,-0.83261853
828,-0.9404215
829,-0.6263059
830,-0.9585157
831,-0.94715804
832,-1.022134
833,-0.372591
834,-1.0212804
835,-0.4337415
836,-0.80869704
837,-0.8332761
838,-0.7508674
839,-0.07895547
840,-0.447202
841,-0.42494908
842,-0.6006971
843,-0.2861303
844,-0.7388237
845,-0.7080144
846,1.4348623
847,-0.77220255
848,-0.52572846
849,-0.4140841
850,-0.7742337
851,-0.447202
852,-0.37209314
853,-0.59289074
854,-0.6574375
855,-0.50373954
856,-0.53843707
857,-0.79385865
858,-0.8656348
859,-0.8534223
860,-0.8182018
861,-0.8626544
862,-0.3892078
863,-0.86522156
864,-0.24920578
865,-0.68728316
866,-0.91479427
867,-0.4860577
868,-0.37861204
869,-0.30955607
870,-0.4021201
871,-0.7722829
872,-0.8219693
873,-0.72941697
874,-0.8445818
875,-0.69443583
876,-0.7747996
877,-0.4073928
878,1.0167197
879,-0.20755371
880,-0.7328574
881,-0.2838515
882,-0.6336641
883,-0.7508674
884,-0.13776793
885,-0.4140841
886,-0.7742337
887,-0.24668019
888,-0.23378606
889,-0.59289074
890,-0.08183551
891,-0.8343129
892,-0.60223544
893,-0.447202
894,-0.42494908
895,-0.80869704
896,-0.7508674
897,-0.8332761
898,-0.6006971
899,-0.77220255
900,-0.2861303
901,-0.6574375
902,-0.7080144
903,1.4348623
904,-0.4140841
905,-0.7742337
906,-0.447202
907,-0.37209314
908,-0.59289074
909,-0.07895547
910,-0.7388237
911,-0.52572846
912,-0.07895547
913,-0.80869704
914,-0.59289074
915,-0.37209314
916,-0.447202
917,-0.4140841
918,-0.52572846
919,-0.6574375
920,1.4348623
921,-0.7742337
922,-0.7388237
923,-0.7508674
924,-0.7080144
925,-0.77220255
926,-0.42494908
927,-0.8332761
928,-0.447202
929,-0.6006971
930,-0.2861303
931,-0.07895547
932,-0.59289074
933,-0.447202
934,-0.7742337
935,-0.4140841
936,-0.52572846
937,-0.6574375
938,1.4348623
939,-0.7388237
940,-0.37209314
941,-0.7080144
942,-0.447202
943,-0.6006971
944,-0.80869704
945,-0.8332761
946,-0.2861303
947,-0.77220255
948,-0.42494908
949,-0.7508674
950,0.45215136
951,-0.372591
952,-0.83261853
953,-0.8508857
954,-0.4337415
955,-0.5687893
956,-0.85464114
957,-0.9517214
958,-0.15323175
959,-1.0106894
960,-1.0212804
961,-0.6263059
962,-0.9585157
963,0.1392765
964,-0.94715804
965,-1.022134
966,-1.0036871
967,-0.9404215
968,-0.047769897
969,-0.50373954
970,-0.79385865
971,-0.8656348
972,-0.8182018
973,-0.8626544
974,-0.53843707
975,-0.8219693
976,-0.30955607
977,-0.91479427
978,-0.8534223
979,-0.3892078
980,-0.37861204
981,-0.72941697
982,-0.4021201
983,-0.4860577
984,-0.7722829
985,-0.86522156
986,-0.68728316
987,-0.24920578
988,-0.8400481
989,-0.9029344
990,-0.5550073
991,-0.91280043
992,-0.6138026
993,-0.9847343
994,-0.112893246
995,-0.7971822
996,-0.48905385
997,-0.30356064
998,-0.8645528
999,-0.55811906
1000,-0.544802
1001,-0.57211024
1002,-0.34741175
1003,0.004488658
1004,-0.83892065
1005,-0.6073313
1006,-0.9367062
1007,-0.9341374
1008,-0.22323169
1009,-0.92621404
1010,-0.89777684
1011,-0.8656348
1012,-0.54470575
1013,-0.79353136
1014,-0.9629321
1015,-0.8400481
1016,-0.861984
1017,-0.973036
1018,-0.55481225
1019,-0.97096723
1020,-0.9629321
1021,-0.4447311
1022,-0.5107999
1023,-0.8490553
1024,-0.57211024
1025,-0.5615102
1026,-0.85306126
1027,-0.7673211
1028,-0.55746776
1029,-0.46988797
1030,-0.71256024
1031,0.09879872
1032,-0.91844493
1033,-0.895907
1034,-0.50180227
1035,-0.62292325
1036,-0.8544561
1037,-0.84629154
1038,-0.3508155
1039,-0.69955194
1040,-0.38767913
1041,-0.8493902
1042,-0.842377
1043,-0.72903365
1044,-0.861984
1045,-0.7747996
1046,-0.8445818
1047,-0.7508674
1048,-0.8343129
1049,-0.4073928
1050,-0.20755371
1051,-0.7328574
1052,-0.2838515
1053,-0.69443583
1054,1.0167197
1055,-0.60223544
1056,-0.6336641
1057,-0.59289074
1058,-0.23378606
1059,-0.24668019
1060,-0.08183551
1061,-0.4140841
1062,-0.13776793
1063,-0.7742337
1064,-0.09474587
1065,-0.1730923
1066,1.3136921
1067,-0.48314142
1068,-0.082705416
1069,-0.09861512
1070,-0.9962312
1071,-0.101704985
1072,-0.19898778
1073,-0.4548909
1074,-0.7205597
1075,-0.8215954
1076,-0.6578246
1077,-0.42921343
1078,-0.09192615
1079,-0.3719173
1080,-0.032402307
1081,-0.10703843
1082,-0.74973136
1083,0.5713325
1084,-0.8723032
1085,-0.6699248
1086,0.18318222
1087,-0.035975486
1088,-0.48039487
1089,-0.9271689
1090,-0.5687893
1091,-0.8998837
1092,-0.5201877
1093,-0.85464114
1094,-0.43946317
1095,-0.36162823
1096,-0.7839859
1097,-0.79098827
1098,-1.0106894
1099,-0.85464114
1100,-0.60205317
1101,-0.6392321
1102,-0.9367062
1103,-0.57211024
1104,-0.83892065
1105,-0.55811906
1106,-0.8645528
1107,-0.30356064
1108,-0.6073313
1109,-0.7971822
1110,-0.91280043
1111,-0.8400481
1112,-0.9029344
1113,-0.112893246
1114,-0.5550073
1115,-0.6138026
1116,-0.9847343
1117,-0.34741175
1118,-0.544802
1119,0.004488658
1120,-0.48905385
1121,-0.4337415
1122,-0.372591
1123,-0.8508857
1124,-0.5687893
1125,-0.85464114
1126,-0.047769897
1127,0.45215136
1128,-0.15323175
1129,-1.0036871
1130,-0.9517214
1131,-0.9404215
1132,-0.83261853
1133,-1.0212804
1134,-0.6263059
1135,-0.9585157
1136,0.1392765
1137,-0.94715804
1138,-1.022134
1139,-1.0106894
1140,-0.24920578
1141,-0.37861204
1142,-0.72941697
1143,-0.4021201
1144,-0.7722829
1145,-0.86522156
1146,-0.8219693
1147,-0.30955607
1148,-0.50373954
1149,-0.8626544
1150,-0.8182018
1151,-0.8534223
1152,-0.8656348
1153,-0.4860577
1154,-0.3892078
1155,-0.53843707
1156,-0.68728316
1157,-0.91479427
1158,-0.79385865
1159,-0.6392321
1160,-0.85464114
1161,-0.5201877
1162,-0.8998837
1163,-0.5687893
1164,-0.9271689
1165,-0.48039487
1166,-0.035975486
1167,-0.36162823
1168,-0.7839859
1169,-0.79098827
1170,-1.0106894
1171,-0.85464114
1172,-0.8723032
1173,-0.6699248
1174,-0.60205317
1175,0.5713325
1176,0.18318222
1177,-0.43946317
1178,-0.5201877
1179,0.18318222
1180,-0.48039487
1181,-0.8998837
1182,-0.9271689
1183,-0.6699248
1184,-0.8723032
1185,-0.6392321
1186,-0.85464114
1187,-1.0106894
1188,-0.79098827
1189,-0.035975486
1190,-0.7839859
1191,-0.43946317
1192,-0.5687893
1193,-0.85464114
1194,0.5713325
1195,-0.36162823
1196,-0.60205317
1197,-0.3615135
1198,-0.18988085
1199,-0.8490553
1200,-0.62680036
1201,-0.8511817
1202,-0.57614625
1203,-0.8903969
1204,-0.9212088
1205,-0.28157708
1206,-0.33869827
1207,-0.5036724
1208,-0.5438029
1209,-0.5360818
1210,-0.46870473
1211,-0.4727792
1212,-0.66601753
1213,-0.800678
1214,-0.7359957
1215,-0.41989502
1216,-0.7359957
1217,-0.4727792
1218,-0.46870473
1219,-0.800678
1220,-0.5360818
1221,-0.5036724
1222,-0.33869827
1223,-0.28157708
1224,-0.5438029
1225,-0.8903969
1226,-0.18988085
1227,-0.9212088
1228,-0.3615135
1229,-0.8490553
1230,-0.41989502
1231,-0.62680036
1232,-0.8511817
1233,-0.57614625
1234,-0.66601753
1235,1.4348623
1236,-0.07895547
1237,-0.447202
1238,-0.7742337
1239,-0.4140841
1240,-0.52572846
1241,-0.6574375
1242,-0.37209314
1243,-0.7080144
1244,-0.2861303
1245,-0.7388237
1246,-0.80869704
1247,-0.8332761
1248,-0.7508674
1249,-0.59289074
1250,-0.42494908
1251,-0.447202
1252,-0.6006971
1253,-0.77220255
1254,-0.90663517
1255,-0.8182018
1256,-0.3757925
1257,-0.596568
1258,-0.8645528
1259,-0.31471857
1260,-0.57512313
1261,-1.0528669
1262,-0.6315359
1263,-0.9750879
1264,-0.40072933
1265,-0.2614356
1266,-1.0403639
1267,-0.3446139
1268,-0.8305446
1269,-0.5357458
1270,-0.57211024
1271,-0.9122016
1272,-0.4452459
1273,-0.9941348
1274,-0.9050007
1275,-0.97096723
1276,-0.6145681
1277,-0.9377882
1278,-0.09018615
1279,-0.91922355
1280,-1.0645095
1281,-1.0575405
1282,-1.0287361
1283,-0.5857523
1284,-0.7026215
1285,-0.91922355
1286,-0.85106105
1287,-0.94751465
1288,-0.24595831
1289,-0.6681405
1290,-0.49101937
1291,-0.3070651
1292,-0.8626544
1293,-0.50373954
1294,-0.8656348
1295,-0.53843707
1296,-0.79385865
1297,-0.30955607
1298,-0.91479427
1299,-0.4860577
1300,-0.37861204
1301,-0.8219693
1302,-0.4021201
1303,-0.7722829
1304,-0.86522156
1305,-0.24920578
1306,-0.68728316
1307,-0.3892078
1308,-0.8534223
1309,-0.72941697
1310,-0.8182018
1311,-0.97096723
1312,-0.9629321
1313,-0.4447311
1314,-0.5615102
1315,-0.8490553
1316,-0.57211024
1317,-0.55481225
1318,-0.5107999
1319,-0.973036
1320,-0.8656348
1321,-0.8400481
1322,-0.9629321
1323,-0.79353136
1324,-0.54470575
1325,-0.89777684
1326,-0.92621404
1327,-0.9341374
1328,-0.22323169
1329,-0.861984
1330,-1.0645095
1331,-0.91922355
1332,-0.09018615
1333,-1.0575405
1334,-0.9377882
1335,-0.6145681
1336,-0.97096723
1337,-0.49101937
1338,-1.0287361
1339,-0.3070651
1340,-0.7026215
1341,-0.91922355
1342,-0.85106105
1343,-0.94751465
1344,-0.24595831
1345,-0.6681405
1346,-0.9941348
1347,-0.9050007
1348,-0.5857523
1349,-1.0357385
1350,-0.9120645
1351,-0.9572362
1352,-0.10490765
1353,0.17969556
1354,-0.93760157
1355,-0.56096053
1356,-0.9517214
1357,-0.58632094
1358,-0.9719615
1359,-0.8188105
1360,-0.8883684
1361,-0.3332663
1362,-0.16302937
1363,1.3862554
1364,-1.0355442
1365,-1.0626503
1366,-0.9582422
1367,-0.8690994
1368,-0.83651876
1369,-0.33702224
1370,-0.7116288
1371,-0.53458524
1372,-0.43387958
1373,-0.51528656
1374,-0.93394244
1375,-0.90578705
1376,-0.86292106
1377,-0.52054584
1378,-0.43971547
1379,-0.8544561
1380,-0.84629154
1381,-0.32508677
1382,0.31815663
1383,-0.4965668
1384,-0.75131637
1385,-0.861984
1386,-0.8460733
1387,-0.83261853
1388,-0.8508857
1389,-0.4337415
1390,-0.5687893
1391,-0.85464114
1392,-0.047769897
1393,-0.9517214
1394,-0.15323175
1395,-1.0036871
1396,-1.0106894
1397,-0.9404215
1398,-1.0212804
1399,-0.6263059
1400,-0.9585157
1401,0.1392765
1402,0.45215136
1403,-0.94715804
1404,-0.372591
1405,-1.022134
1406,-0.34404218
1407,-1.022134
1408,-0.92800987
1409,1.4937131
1410,-1.0516398
1411,-0.87010115
1412,-1.0021322
1413,-0.92127335
1414,-0.9585157
1415,-0.6263059
1416,0.039457403
1417,-1.0036871
1418,-0.42288923
1419,0.057542913
1420,-0.8508857
1421,-0.9068151
1422,-0.9517214
1423,-0.22892879
1424,-0.62082475
1425,-0.57211024
1426,-0.544802
1427,-0.9367062
1428,-0.34741175
1429,-0.9847343
1430,-0.6138026
1431,-0.5550073
1432,-0.112893246
1433,-0.9029344
1434,-0.91280043
1435,-0.7971822
1436,-0.6073313
1437,-0.30356064
1438,-0.8645528
1439,-0.55811906
1440,-0.48905385
1441,-0.83892065
1442,0.004488658
1443,-0.8400481
1444,-0.07895547
1445,-0.59289074
1446,-0.37209314
1447,-0.447202
1448,-0.7742337
1449,-0.4140841
1450,-0.80869704
1451,-0.6574375
1452,-0.7508674
1453,-0.52572846
1454,-0.77220255
1455,-0.42494908
1456,-0.8332761
1457,1.4348623
1458,-0.6006971
1459,-0.2861303
1460,-0.7388237
1461,-0.7080144
1462,-0.447202
1463,-0.48039487
1464,-0.9271689
1465,-0.5687893
1466,-0.8998837
1467,-0.5201877
1468,-0.85464114
1469,-0.43946317
1470,-0.7839859
1471,-0.79098827
1472,-1.0106894
1473,-0.6392321
1474,-0.8723032
1475,-0.6699248
1476,-0.60205317
1477,-0.36162823
1478,-0.85464114
1479,-0.035975486
1480,0.18318222
1481,0.5713325
1482,-0.72903365
1483,-0.69955194
1484,-0.3508155
1485,-0.84629154
1486,-0.8544561
1487,-0.62292325
1488,-0.8493902
1489,-0.50180227
1490,-0.895907
1491,0.09879872
1492,-0.71256024
1493,-0.46988797
1494,-0.55746776
1495,-0.7673211
1496,-0.842377
1497,-0.85306126
1498,-0.861984
1499,-0.91844493
1500,-0.38767913
1501,-0.6574375
1502,-0.8332761
1503,-0.07895547
1504,-0.59289074
1505,-0.37209314
1506,-0.447202
1507,-0.7742337
1508,-0.4140841
1509,-0.52572846
1510,1.4348623
1511,-0.80869704
1512,-0.7388237
1513,-0.2861303
