id,DMS_score
263,0.28692925
264,0.272617
265,0.33702564
266,0.29101354
267,0.30328342
268,0.32799816
269,0.2852896
270,0.34839725
271,0.2497956
272,0.39076182
273,0.28055236
274,0.24577785
275,0.28253776
276,0.2506117
277,0.29744396
278,0.24152821
279,0.20450242
280,0.27097735
281,0.32145604
282,0.28251627
283,0.24355915
284,0.2879406
285,0.2768119
286,0.23395318
287,0.23356934
288,0.23125817
289,0.23558186
290,0.24720275
291,0.19353811
292,0.23129927
293,0.27085087
294,0.24449985
295,0.20265855
296,0.24312961
297,0.18499084
298,0.23877591
299,0.23305196
300,0.23304367
301,0.29056576
302,0.15812142
303,0.31088892
304,0.3568019
305,0.29579917
306,0.34182954
307,0.25915885
308,0.37370133
309,0.25406873
310,0.35929796
311,0.33196563
312,0.34924144
313,0.3565853
314,0.21501198
315,0.2905478
316,0.29106194
317,0.2919254
318,0.34562433
319,0.29845017
320,0.30425397
321,0.2492394
322,0.29304734
323,0.32510766
324,0.27408263
325,0.27586284
326,0.30340576
327,0.27734426
328,0.27300182
329,0.2922504
330,0.17619349
331,0.26578385
332,0.3116676
333,0.2773227
334,0.23836578
335,0.317259
336,0.29808986
337,0.24369566
338,0.32886106
339,0.32360375
340,0.28009602
341,0.32244632
342,0.25406873
343,0.35929796
344,0.33196563
345,0.34924144
346,0.21501198
347,0.2492394
348,0.3565853
349,0.29845017
350,0.2919254
351,0.29106194
352,0.2905478
353,0.34182954
354,0.34562433
355,0.3568019
356,0.29579917
357,0.29304734
358,0.30425397
359,0.25915885
360,0.37370133
361,0.25406873
362,0.3568019
363,0.34562433
364,0.34182954
365,0.2905478
366,0.29106194
367,0.2919254
368,0.29304734
369,0.29845017
370,0.29579917
371,0.30425397
372,0.2492394
373,0.21501198
374,0.34924144
375,0.33196563
376,0.35929796
377,0.37370133
378,0.25915885
379,0.3565853
380,0.31088892
381,0.29056576
382,0.23304367
383,0.23305196
384,0.18499084
385,0.24312961
386,0.20265855
387,0.23129927
388,0.27085087
389,0.15812142
390,0.19353811
391,0.24449985
392,0.23558186
393,0.23125817
394,0.23356934
395,0.23395318
396,0.2768119
397,0.23877591
398,0.24720275
399,0.29845017
400,0.34562433
401,0.3568019
402,0.34182954
403,0.2905478
404,0.29106194
405,0.2919254
406,0.29304734
407,0.3565853
408,0.30425397
409,0.21501198
410,0.2492394
411,0.25915885
412,0.37370133
413,0.29579917
414,0.35929796
415,0.33196563
416,0.34924144
417,0.25406873
418,0.32799816
419,0.2879406
420,0.29101354
421,0.39076182
422,0.28055236
423,0.24577785
424,0.28253776
425,0.29744396
426,0.28251627
427,0.20450242
428,0.27097735
429,0.32145604
430,0.24355915
431,0.2506117
432,0.30328342
433,0.2497956
434,0.34839725
435,0.24152821
436,0.2852896
437,0.29579917
438,0.29304734
439,0.34182954
440,0.2905478
441,0.29106194
442,0.2919254
443,0.29845017
444,0.30425397
445,0.3568019
446,0.2492394
447,0.34924144
448,0.33196563
449,0.35929796
450,0.25406873
451,0.37370133
452,0.25915885
453,0.21501198
454,0.3565853
455,0.34562433
456,0.2905478
457,0.3568019
458,0.34562433
459,0.29579917
460,0.3565853
461,0.25915885
462,0.37370133
463,0.29106194
464,0.35929796
465,0.33196563
466,0.25406873
467,0.21501198
468,0.2492394
469,0.30425397
470,0.29845017
471,0.29304734
472,0.34182954
473,0.2919254
474,0.34924144
475,0.15954846
476,0.11778742
477,0.20410186
478,0.19294564
479,0.26623353
480,0.19956842
481,0.1585906
482,0.18260525
483,0.2009242
484,0.20692775
485,0.2549907
486,0.18577534
487,0.2291216
488,0.16282856
489,0.24495192
490,0.19691746
491,0.2621551
492,0.23410664
493,0.23937683
494,0.34164062
495,0.28420478
496,0.29942346
497,0.40733972
498,0.2851706
499,0.26965025
500,0.29807585
501,0.3103533
502,0.2548101
503,0.21778458
504,0.3041549
505,0.3950623
506,0.29579842
507,0.25567114
508,0.26389384
509,0.30998516
510,0.2640409
511,0.37968138
512,0.2842595
513,0.29304734
514,0.2919254
515,0.29106194
516,0.3568019
517,0.34182954
518,0.34562433
519,0.29845017
520,0.2905478
521,0.30425397
522,0.2492394
523,0.21501198
524,0.3565853
525,0.25915885
526,0.37370133
527,0.29579917
528,0.35929796
529,0.33196563
530,0.34924144
531,0.25406873
532,0.21501198
533,0.25915885
534,0.37370133
535,0.25406873
536,0.35929796
537,0.33196563
538,0.34924144
539,0.2492394
540,0.29106194
541,0.29845017
542,0.29304734
543,0.2919254
544,0.3565853
545,0.2905478
546,0.34182954
547,0.34562433
548,0.3568019
549,0.30425397
550,0.29579917
551,0.34772444
552,0.3669418
553,0.3028053
554,0.2849278
555,0.30157727
556,0.28492334
557,0.264097
558,0.3054563
559,0.51877457
560,0.24747077
561,0.37501296
562,0.28849307
563,0.34465566
564,0.33897176
565,0.3310147
566,0.26701218
567,0.32079914
568,0.2673113
569,0.2220182
570,0.31814083
571,0.34439164
572,0.28114352
573,0.35976216
574,0.34597912
575,0.24334058
576,0.34396136
577,0.33294195
578,0.28472474
579,0.25827238
580,0.30007222
581,0.28772193
582,0.2796223
583,0.24555922
584,0.27764153
585,0.3304357
586,0.3328553
587,0.20722802
588,0.28507093
589,0.3565853
590,0.29579917
591,0.29845017
592,0.25406873
593,0.35929796
594,0.33196563
595,0.34924144
596,0.21501198
597,0.2492394
598,0.30425397
599,0.37370133
600,0.29304734
601,0.29106194
602,0.2905478
603,0.34182954
604,0.34562433
605,0.3568019
606,0.2919254
607,0.25915885
608,0.34839725
609,0.32799816
610,0.2852896
611,0.33348638
612,0.24355915
613,0.34418002
614,0.32145604
615,0.20450242
616,0.24152821
617,0.29744396
618,0.3331606
619,0.2879406
620,0.28253776
621,0.24577785
622,0.28055236
623,0.2800382
624,0.33131996
625,0.2497956
626,0.31578693
627,0.3223786
628,0.36453345
629,0.30668113
630,0.31141347
631,0.31693184
632,0.29205862
633,0.3145835
634,0.31011388
635,0.23114525
636,0.29762033
637,0.3091592
638,0.292764
639,0.29866558
640,0.36457133
641,0.37168533
642,0.27798992
643,0.31765646
644,0.2687542
645,0.31147102
646,0.24720275
647,0.23877591
648,0.23305196
649,0.31088892
650,0.29056576
651,0.18499084
652,0.24312961
653,0.20265855
654,0.24449985
655,0.27085087
656,0.23129927
657,0.15812142
658,0.19353811
659,0.23558186
660,0.23125817
661,0.23356934
662,0.23395318
663,0.2768119
664,0.23304367
665,0.3012007
666,0.24570312
667,0.23818296
668,0.28415594
669,0.3230957
670,0.272617
671,0.2622449
672,0.3651685
673,0.35003692
674,0.25782412
675,0.3152433
676,0.27941588
677,0.33295962
678,0.29180324
679,0.33702564
680,0.28692925
681,0.3049231
682,0.28417742
683,0.33058
684,0.21778458
685,0.29942346
686,0.34164062
687,0.28420478
688,0.37968138
689,0.2640409
690,0.30998516
691,0.25567114
692,0.29579842
693,0.3950623
694,0.26389384
695,0.2548101
696,0.3103533
697,0.29807585
698,0.3041549
699,0.26965025
700,0.2851706
701,0.40733972
702,0.2842595
703,0.29762033
704,0.37168533
705,0.27798992
706,0.31011388
707,0.29866558
708,0.292764
709,0.3091592
710,0.23114525
711,0.31765646
712,0.3223786
713,0.3145835
714,0.29205862
715,0.31693184
716,0.31141347
717,0.30668113
718,0.36453345
719,0.2687542
720,0.36457133
721,0.31147102
722,0.24577785
723,0.28251627
724,0.2497956
725,0.30328342
726,0.32799816
727,0.29101354
728,0.39076182
729,0.28055236
730,0.2506117
731,0.28253776
732,0.2879406
733,0.29744396
734,0.24152821
735,0.20450242
736,0.27097735
737,0.32145604
738,0.34839725
739,0.2852896
740,0.24355915
741,0.3028053
742,0.2220182
743,0.24747077
744,0.51877457
745,0.3054563
746,0.37501296
747,0.264097
748,0.3310147
749,0.28849307
750,0.26701218
751,0.30157727
752,0.34772444
753,0.2849278
754,0.3669418
755,0.34465566
756,0.32079914
757,0.2673113
758,0.28492334
759,0.33897176
760,0.29628626
761,0.20925397
762,0.26712552
763,0.21518822
764,0.24796717
765,0.24197455
766,0.32649317
767,0.2329531
768,0.16835965
769,0.20233706
770,0.31116766
771,0.2473986
772,0.2400109
773,0.25327983
774,0.28090703
775,0.25463578
776,0.27062017
777,0.27135783
778,0.20621331
779,0.28253776
780,0.2852896
781,0.32799816
782,0.29101354
783,0.39076182
784,0.28055236
785,0.2879406
786,0.29744396
787,0.24152821
788,0.20450242
789,0.24577785
790,0.32145604
791,0.28251627
792,0.24355915
793,0.2506117
794,0.30328342
795,0.2497956
796,0.34839725
797,0.27097735
798,0.2220182
799,0.28849307
800,0.33897176
801,0.2673113
802,0.26701218
803,0.32079914
804,0.24747077
805,0.3310147
806,0.51877457
807,0.34465566
808,0.37501296
809,0.264097
810,0.28492334
811,0.30157727
812,0.34772444
813,0.2849278
814,0.3669418
815,0.3054563
816,0.3028053
817,0.33702564
818,0.27941588
819,0.33058
820,0.25782412
821,0.28417742
822,0.3651685
823,0.3012007
824,0.2622449
825,0.272617
826,0.3230957
827,0.33295962
828,0.28415594
829,0.24570312
830,0.3049231
831,0.35003692
832,0.28692925
833,0.29180324
834,0.23818296
835,0.3152433
836,0.3028053
837,0.3669418
838,0.2673113
839,0.34465566
840,0.3310147
841,0.26701218
842,0.33897176
843,0.28849307
844,0.2220182
845,0.24747077
846,0.51877457
847,0.32079914
848,0.37501296
849,0.264097
850,0.28492334
851,0.30157727
852,0.34772444
853,0.2849278
854,0.3054563
855,0.24355915
856,0.32799816
857,0.2852896
858,0.34839725
859,0.2497956
860,0.30328342
861,0.2506117
862,0.28251627
863,0.20450242
864,0.27097735
865,0.32145604
866,0.28055236
867,0.24577785
868,0.28253776
869,0.39076182
870,0.29744396
871,0.24152821
872,0.29101354
873,0.2879406
874,0.2621551
875,0.11778742
876,0.19691746
877,0.18577534
878,0.2549907
879,0.20692775
880,0.23410664
881,0.18260525
882,0.1585906
883,0.16282856
884,0.26623353
885,0.15954846
886,0.20410186
887,0.19294564
888,0.24495192
889,0.2009242
890,0.23937683
891,0.2291216
892,0.19956842
893,0.33918908
894,0.2760979
895,0.31321478
896,0.27639702
897,0.38389042
898,0.3501353
899,0.3298848
900,0.29757878
901,0.3183533
902,0.2551343
903,0.5301361
904,0.27318272
905,0.29400906
906,0.31066293
907,0.35681015
908,0.29401344
909,0.35374138
910,0.22744158
911,0.3820499
912,0.35374138
913,0.31321478
914,0.29401344
915,0.35681015
916,0.31066293
917,0.27318272
918,0.3820499
919,0.3183533
920,0.5301361
921,0.29400906
922,0.22744158
923,0.27639702
924,0.2551343
925,0.3298848
926,0.2760979
927,0.38389042
928,0.33918908
929,0.3501353
930,0.29757878
931,0.35374138
932,0.29401344
933,0.31066293
934,0.29400906
935,0.27318272
936,0.3820499
937,0.3183533
938,0.5301361
939,0.22744158
940,0.35681015
941,0.2551343
942,0.33918908
943,0.3501353
944,0.31321478
945,0.38389042
946,0.29757878
947,0.3298848
948,0.2760979
949,0.27639702
950,0.3483874
951,0.3008889
952,0.34204528
953,0.28850153
954,0.32432902
955,0.26690978
956,0.2889383
957,0.31028634
958,0.26994434
959,0.33425924
960,0.24627805
961,0.25478888
962,0.31400874
963,0.34194174
964,0.36698553
965,0.29733872
966,0.28170267
967,0.29233032
968,0.38034153
969,0.25165445
970,0.29569906
971,0.36534587
972,0.31236908
973,0.2596974
974,0.33708388
975,0.3000992
976,0.40212357
977,0.289638
978,0.2588813
979,0.29069066
980,0.28729865
981,0.30083758
982,0.3065296
983,0.25486362
984,0.2491915
985,0.20992579
986,0.33261958
987,0.280063
988,0.25690293
989,0.22043535
990,0.34312916
991,0.31333962
992,0.36974838
993,0.26216406
994,0.36060318
995,0.31134716
996,0.3509152
997,0.30101112
998,0.3001476
999,0.29963344
1000,0.3735339
1001,0.30620864
1002,0.38506302
1003,0.3658876
1004,0.35698608
1005,0.29780823
1006,0.26824456
1007,0.24600129
1008,0.31811422
1009,0.28403726
1010,0.24117869
1011,0.24079472
1012,0.23415874
1013,0.24661851
1014,0.2544277
1015,0.19934139
1016,0.16168447
1017,0.24026905
1018,0.28243014
1019,0.25081372
1020,0.23788899
1021,0.20988393
1022,0.25035483
1023,0.19221622
1024,0.30565396
1025,0.24160115
1026,0.2731266
1027,0.27297956
1028,0.26376647
1029,0.3039728
1030,0.40622583
1031,0.29334515
1032,0.22320795
1033,0.26247364
1034,0.31943896
1035,0.3089158
1036,0.27873597
1037,0.29425627
1038,0.4187014
1039,0.3085091
1040,0.35072634
1041,0.31097284
1042,0.31907082
1043,0.29461426
1044,0.39663
1045,0.20732696
1046,0.27910364
1047,0.17191426
1048,0.2382073
1049,0.19486104
1050,0.21510217
1051,0.24526995
1052,0.19169095
1053,0.12321078
1054,0.26536202
1055,0.2124654
1056,0.1662542
1057,0.2100099
1058,0.25403765
1059,0.20203134
1060,0.24846245
1061,0.16863416
1062,0.27327046
1063,0.21318756
1064,0.33261958
1065,0.33708388
1066,0.36015835
1067,0.2588813
1068,0.31236908
1069,0.2596974
1070,0.25165445
1071,0.29069066
1072,0.280063
1073,0.3000992
1074,0.2491915
1075,0.3065296
1076,0.30083758
1077,0.28729865
1078,0.25486362
1079,0.42627564
1080,0.28912386
1081,0.3404056
1082,0.20992579
1083,0.36857706
1084,0.31198907
1085,0.2585013
1086,0.31731176
1087,0.29971918
1088,0.3400256
1089,0.28874385
1090,0.25337484
1091,0.28691864
1092,0.30045757
1093,0.3061496
1094,0.2494254
1095,0.24412997
1096,0.279683
1097,0.33223957
1098,0.29031065
1099,0.25127444
1100,0.44761536
1101,0.2593174
1102,0.26824456
1103,0.30620864
1104,0.35698608
1105,0.29963344
1106,0.3001476
1107,0.30101112
1108,0.29780823
1109,0.31134716
1110,0.31333962
1111,0.25690293
1112,0.22043535
1113,0.36060318
1114,0.34312916
1115,0.36974838
1116,0.26216406
1117,0.38506302
1118,0.3735339
1119,0.3658876
1120,0.3509152
1121,0.32432902
1122,0.3008889
1123,0.28850153
1124,0.26690978
1125,0.2889383
1126,0.38034153
1127,0.3483874
1128,0.26994434
1129,0.28170267
1130,0.31028634
1131,0.29233032
1132,0.34204528
1133,0.24627805
1134,0.25478888
1135,0.31400874
1136,0.34194174
1137,0.36698553
1138,0.29733872
1139,0.33425924
1140,0.280063
1141,0.28729865
1142,0.30083758
1143,0.3065296
1144,0.2491915
1145,0.20992579
1146,0.3000992
1147,0.40212357
1148,0.25165445
1149,0.2596974
1150,0.31236908
1151,0.2588813
1152,0.36534587
1153,0.25486362
1154,0.29069066
1155,0.33708388
1156,0.33261958
1157,0.289638
1158,0.29569906
1159,0.2593174
1160,0.3061496
1161,0.30045757
1162,0.28691864
1163,0.25337484
1164,0.28874385
1165,0.3400256
1166,0.29971918
1167,0.24412997
1168,0.279683
1169,0.33223957
1170,0.29031065
1171,0.25127444
1172,0.31198907
1173,0.2585013
1174,0.44761536
1175,0.36857706
1176,0.31731176
1177,0.2494254
1178,0.30045757
1179,0.31731176
1180,0.3400256
1181,0.28691864
1182,0.28874385
1183,0.2585013
1184,0.31198907
1185,0.2593174
1186,0.25127444
1187,0.29031065
1188,0.33223957
1189,0.29971918
1190,0.279683
1191,0.2494254
1192,0.25337484
1193,0.3061496
1194,0.36857706
1195,0.24412997
1196,0.44761536
1197,0.31576678
1198,0.37361917
1199,0.32049912
1200,0.2968195
1201,0.3274805
1202,0.33146426
1203,0.27641776
1204,0.23656857
1205,0.30670598
1206,0.31733358
1207,0.3008594
1208,0.3077513
1209,0.31919953
1210,0.38863394
1211,0.3218805
1212,0.32829353
1213,0.28707564
1214,0.3267421
1215,0.37365705
1216,0.3267421
1217,0.3218805
1218,0.38863394
1219,0.28707564
1220,0.31919953
1221,0.3008594
1222,0.31733358
1223,0.30670598
1224,0.3077513
1225,0.27641776
1226,0.37361917
1227,0.23656857
1228,0.31576678
1229,0.32049912
1230,0.37365705
1231,0.2968195
1232,0.3274805
1233,0.33146426
1234,0.32829353
1235,0.5301361
1236,0.35374138
1237,0.31066293
1238,0.29400906
1239,0.27318272
1240,0.3820499
1241,0.3183533
1242,0.35681015
1243,0.2551343
1244,0.29757878
1245,0.22744158
1246,0.31321478
1247,0.38389042
1248,0.27639702
1249,0.29401344
1250,0.2760979
1251,0.33918908
1252,0.3501353
1253,0.3298848
1254,0.30083758
1255,0.34484813
1256,0.3404056
1257,0.28912386
1258,0.289638
1259,0.25486362
1260,0.28729865
1261,0.3065296
1262,0.35463044
1263,0.20992579
1264,0.34452236
1265,0.33261958
1266,0.25165445
1267,0.32714868
1268,0.2588813
1269,0.36534587
1270,0.29569906
1271,0.2491915
1272,0.33708388
1273,0.2831683
1274,0.33419338
1275,0.2905055
1276,0.33939493
1277,0.32302928
1278,0.32634467
1279,0.24646084
1280,0.2854971
1281,0.34002465
1282,0.2748695
1283,0.18389286
1284,0.2536352
1285,0.30133605
1286,0.28817484
1287,0.28210515
1288,0.31249142
1289,0.2849485
1290,0.30717552
1291,0.3326894
1292,0.2596974
1293,0.25165445
1294,0.36534587
1295,0.33708388
1296,0.29569906
1297,0.40212357
1298,0.289638
1299,0.25486362
1300,0.28729865
1301,0.3000992
1302,0.3065296
1303,0.2491915
1304,0.20992579
1305,0.280063
1306,0.33261958
1307,0.29069066
1308,0.2588813
1309,0.30083758
1310,0.31236908
1311,0.25081372
1312,0.23788899
1313,0.20988393
1314,0.24160115
1315,0.19221622
1316,0.30565396
1317,0.28243014
1318,0.25035483
1319,0.24026905
1320,0.24079472
1321,0.19934139
1322,0.2544277
1323,0.24661851
1324,0.23415874
1325,0.24117869
1326,0.28403726
1327,0.24600129
1328,0.31811422
1329,0.16168447
1330,0.2854971
1331,0.24646084
1332,0.32634467
1333,0.34002465
1334,0.32302928
1335,0.33939493
1336,0.2905055
1337,0.30717552
1338,0.2748695
1339,0.3326894
1340,0.2536352
1341,0.30133605
1342,0.28817484
1343,0.28210515
1344,0.31249142
1345,0.2849485
1346,0.2831683
1347,0.33419338
1348,0.18389286
1349,0.29898423
1350,0.35624072
1351,0.28835657
1352,0.22856587
1353,0.37948492
1354,0.30989933
1355,0.29214537
1356,0.29427326
1357,0.2560639
1358,0.25994805
1359,0.2967692
1360,0.3395709
1361,0.3247091
1362,0.39392155
1363,0.43265206
1364,0.26895055
1365,0.30399263
1366,0.37630647
1367,0.32539696
1368,0.35614657
1369,0.33155802
1370,0.30953553
1371,0.26549092
1372,0.3548985
1373,0.34645605
1374,0.2237623
1375,0.25951037
1376,0.31467402
1377,0.30113512
1378,0.35670745
1379,0.2750108
1380,0.29879767
1381,0.30296034
1382,0.36256677
1383,0.32036608
1384,0.34787017
1385,0.37918228
1386,0.27337825
1387,0.34204528
1388,0.28850153
1389,0.32432902
1390,0.26690978
1391,0.2889383
1392,0.38034153
1393,0.31028634
1394,0.26994434
1395,0.28170267
1396,0.33425924
1397,0.29233032
1398,0.24627805
1399,0.25478888
1400,0.31400874
1401,0.34194174
1402,0.3483874
1403,0.36698553
1404,0.3008889
1405,0.29733872
1406,0.30120498
1407,0.2951344
1408,0.36645165
1409,0.4904453
1410,0.31781334
1411,0.34086835
1412,0.25276026
1413,0.29179645
1414,0.33372536
1415,0.25974533
1416,0.29142705
1417,0.2811688
1418,0.2914035
1419,0.28526154
1420,0.28913933
1421,0.28840443
1422,0.30729866
1423,0.3921731
1424,0.2559694
1425,0.30620864
1426,0.3735339
1427,0.26824456
1428,0.38506302
1429,0.26216406
1430,0.36974838
1431,0.34312916
1432,0.36060318
1433,0.22043535
1434,0.31333962
1435,0.31134716
1436,0.29780823
1437,0.30101112
1438,0.3001476
1439,0.29963344
1440,0.3509152
1441,0.35698608
1442,0.3658876
1443,0.25690293
1444,0.35374138
1445,0.29401344
1446,0.35681015
1447,0.31066293
1448,0.29400906
1449,0.27318272
1450,0.31321478
1451,0.3183533
1452,0.27639702
1453,0.3820499
1454,0.3298848
1455,0.2760979
1456,0.38389042
1457,0.5301361
1458,0.3501353
1459,0.29757878
1460,0.22744158
1461,0.2551343
1462,0.33918908
1463,0.3400256
1464,0.28874385
1465,0.25337484
1466,0.28691864
1467,0.30045757
1468,0.3061496
1469,0.2494254
1470,0.279683
1471,0.33223957
1472,0.29031065
1473,0.2593174
1474,0.31198907
1475,0.2585013
1476,0.44761536
1477,0.24412997
1478,0.25127444
1479,0.29971918
1480,0.31731176
1481,0.36857706
1482,0.29461426
1483,0.3085091
1484,0.4187014
1485,0.29425627
1486,0.27873597
1487,0.3089158
1488,0.31097284
1489,0.31943896
1490,0.26247364
1491,0.29334515
1492,0.40622583
1493,0.3039728
1494,0.26376647
1495,0.27297956
1496,0.31907082
1497,0.2731266
1498,0.39663
1499,0.22320795
1500,0.35072634
1501,0.3183533
1502,0.38389042
1503,0.35374138
1504,0.29401344
1505,0.35681015
1506,0.31066293
1507,0.29400906
1508,0.27318272
1509,0.3820499
1510,0.5301361
1511,0.31321478
1512,0.22744158
1513,0.29757878
1514,0.3501353
1515,0.33918908
1516,0.2760979
1517,0.3298848
1518,0.27639702
1519,0.2551343
1520,0.34392676
1521,0.29781812
1522,0.33812454
1523,0.2868428
1524,0.25258255
1525,0.28573704
1526,0.37313747
1527,0.30424854
1528,0.28735694
1529,0.27778193
1530,0.36298594
1531,0.310088
1532,0.25741634
1533,0.36372635
1534,0.24937333
1535,0.28957084
1536,0.32907167
1537,0.293418
1538,0.33660367
1539,0.2905055
1540,0.2854971
1541,0.33939493
1542,0.32302928
1543,0.30717552
1544,0.32634467
1545,0.24646084
1546,0.34002465
1547,0.18389286
1548,0.2748695
1549,0.3326894
1550,0.33419338
1551,0.2849485
1552,0.2831683
1553,0.28210515
1554,0.28817484
1555,0.30133605
1556,0.2536352
1557,0.31249142
1558,0.3326894
1559,0.33419338
1560,0.2831683
1561,0.2849485
1562,0.31249142
1563,0.28210515
1564,0.28817484
1565,0.30133605
1566,0.2536352
1567,0.2748695
1568,0.2905055
1569,0.33939493
1570,0.32302928
1571,0.30717552
1572,0.18389286
1573,0.24646084
1574,0.2854971
1575,0.34002465
1576,0.32634467
1577,0.24026905
1578,0.24160115
1579,0.30565396
1580,0.19221622
1581,0.25035483
1582,0.20988393
1583,0.23788899
1584,0.28243014
1585,0.16168447
1586,0.25081372
1587,0.2544277
1588,0.24661851
1589,0.23415874
1590,0.24079472
1591,0.24117869
1592,0.28403726
1593,0.24600129
1594,0.19934139
1595,0.31811422
1596,0.24117869
1597,0.24079472
1598,0.23415874
1599,0.24661851
1600,0.2544277
1601,0.19934139
1602,0.24026905
1603,0.20988393
1604,0.25081372
1605,0.23788899
1606,0.25035483
1607,0.19221622
1608,0.30565396
1609,0.24160115
1610,0.28403726
1611,0.28243014
1612,0.24600129
1613,0.16168447
1614,0.31811422
1615,0.3603382
1616,0.34630927
1617,0.36357692
1618,0.4110482
1619,0.3532163
1620,0.32418618
1621,0.3319916
1622,0.37317216
1623,0.44542956
1624,0.32460716
1625,0.35865745
1626,0.4165858
1627,0.3592645
1628,0.3173742
1629,0.32182878
1630,0.38528138
1631,0.5514929
1632,0.45855978
1633,0.3511359
1634,0.318961
1635,0.38334933
1636,0.33740506
1637,0.33187348
1638,0.32519087
1639,0.36825132
1640,0.48589677
1641,0.36764428
1642,0.25961867
1643,0.38212293
1644,0.36797693
1645,0.34931344
1646,0.3437632
1647,0.3524288
1648,0.47316852
1649,0.36769152
1650,0.41500485
1651,0.4855486
1652,0.35662854
1653,0.46841466
1654,0.3691964
1655,0.33103406
1656,0.32456198
1657,0.36645222
1658,0.4391011
1659,0.39286494
1660,0.2617458
1661,0.43274143
1662,0.37577277
1663,0.36584517
1664,0.33786038
1665,0.32428074
1666,0.35187778
1667,0.3608461
1668,0.40975076
