id,DMS_score
126,0.3490858
127,0.30214536
128,0.27890003
129,0.26672238
130,0.2888398
131,0.33178607
132,0.28117573
133,0.34279722
134,0.3006926
135,0.30179197
136,0.29726237
137,0.29030418
138,0.33377108
139,0.31851003
140,0.28148672
141,0.2955195
142,0.33113757
143,0.31417316
144,0.26581725
145,0.33654112
146,0.27746665
147,0.38048202
148,0.31591654
149,0.23899755
150,0.31277367
151,0.35874823
152,0.31417316
153,0.34279722
154,0.3006926
155,0.30179197
156,0.29726237
157,0.29030418
158,0.33377108
159,0.31851003
160,0.28148672
161,0.23899755
162,0.2955195
163,0.33113757
164,0.31277367
165,0.26581725
166,0.33654112
167,0.27746665
168,0.35874823
169,0.38048202
170,0.31591654
171,0.28435433
172,0.33984086
173,0.3035523
174,0.33122343
175,0.2891188
176,0.3186317
177,0.2602373
178,0.2787304
179,0.30899924
180,0.23956448
181,0.2839457
182,0.31956378
183,0.29967016
184,0.251199
185,0.2464751
186,0.31536958
187,0.38103977
188,0.30434275
189,0.34921116
190,0.31445214
191,0.31684792
192,0.3490858
193,0.30214536
194,0.28117573
195,0.26672238
196,0.2888398
197,0.35736606
198,0.33178607
199,0.27890003
200,0.23717491
201,0.32967317
202,0.31130928
203,0.26435286
204,0.2974304
205,0.3185357
206,0.39114916
207,0.2930371
208,0.3220251
209,0.39051455
210,0.35771683
211,0.30176294
212,0.3093452
213,0.26956755
214,0.28458416
215,0.3341032
216,0.31608555
217,0.28355193
218,0.29585162
219,0.3131058
220,0.28948957
221,0.28723148
222,0.32133698
223,0.29626024
224,0.23782387
225,0.31624866
226,0.36472476
227,0.31776965
228,0.35170397
229,0.33434197
230,0.30156004
231,0.28210786
232,0.24941903
233,0.2782743
234,0.3142905
235,0.27394316
236,0.2269677
237,0.3217412
238,0.3123783
239,0.2834896
240,0.36865523
241,0.30558687
242,0.31505352
243,0.29968768
244,0.25246692
245,0.30324283
246,0.32221788
247,0.30899924
248,0.33122343
249,0.2891188
250,0.3186317
251,0.2602373
252,0.2787304
253,0.34921116
254,0.23956448
255,0.3035523
256,0.31956378
257,0.29967016
258,0.251199
259,0.2464751
260,0.31536958
261,0.28435433
262,0.38103977
263,0.30434275
264,0.2839457
265,0.33984086
266,0.30295712
267,0.31337565
268,0.34092587
269,0.30143613
270,0.37813315
271,0.2814477
272,0.3283168
273,0.28731155
274,0.2519246
275,0.27582377
276,0.2530962
277,0.30609262
278,0.27149263
279,0.22496359
280,0.2810391
281,0.31665716
282,0.29829326
283,0.25133684
284,0.31929067
285,0.27616438
286,0.23259942
287,0.23871584
288,0.22346428
289,0.26244757
290,0.25409564
291,0.21787973
292,0.24423954
293,0.25861672
294,0.2632563
295,0.20065345
296,0.25321406
297,0.20475498
298,0.2477403
299,0.24782336
300,0.23977715
301,0.3238053
302,0.17840415
303,0.3098251
304,0.35874823
305,0.31591654
306,0.34279722
307,0.27746665
308,0.33654112
309,0.26581725
310,0.31277367
311,0.33113757
312,0.2955195
313,0.38048202
314,0.23899755
315,0.3006926
316,0.30179197
317,0.29726237
318,0.31417316
319,0.33377108
320,0.31851003
321,0.28148672
322,0.29030418
323,0.3201191
324,0.27727672
325,0.27838725
326,0.31715122
327,0.26762608
328,0.30736965
329,0.29985422
330,0.2167659
331,0.2728414
332,0.28274632
333,0.2880431
334,0.24313909
335,0.30749843
336,0.3062574
337,0.26255718
338,0.32299966
339,0.31774527
340,0.29323843
341,0.34474316
342,0.26581725
343,0.31277367
344,0.33113757
345,0.2955195
346,0.23899755
347,0.28148672
348,0.38048202
349,0.33377108
350,0.29726237
351,0.30179197
352,0.3006926
353,0.34279722
354,0.31417316
355,0.35874823
356,0.31591654
357,0.29030418
358,0.31851003
359,0.27746665
360,0.33654112
361,0.26581725
362,0.35874823
363,0.31417316
364,0.34279722
365,0.3006926
366,0.30179197
367,0.29726237
368,0.29030418
369,0.33377108
370,0.31591654
371,0.31851003
372,0.28148672
373,0.23899755
374,0.2955195
375,0.33113757
376,0.31277367
377,0.33654112
378,0.27746665
379,0.38048202
380,0.3098251
381,0.3238053
382,0.23977715
383,0.24782336
384,0.20475498
385,0.25321406
386,0.20065345
387,0.24423954
388,0.25861672
389,0.17840415
390,0.21787973
391,0.2632563
392,0.26244757
393,0.22346428
394,0.23871584
395,0.23259942
396,0.27616438
397,0.2477403
398,0.25409564
399,0.33377108
400,0.31417316
401,0.35874823
402,0.34279722
403,0.3006926
404,0.30179197
405,0.29726237
406,0.29030418
407,0.38048202
408,0.31851003
409,0.23899755
410,0.28148672
411,0.27746665
412,0.33654112
413,0.31591654
414,0.31277367
415,0.33113757
416,0.2955195
417,0.26581725
418,0.34092587
419,0.31929067
420,0.30295712
421,0.3283168
422,0.28731155
423,0.2519246
424,0.27582377
425,0.30609262
426,0.29829326
427,0.22496359
428,0.2810391
429,0.31665716
430,0.25133684
431,0.2530962
432,0.31337565
433,0.2814477
434,0.37813315
435,0.27149263
436,0.30143613
437,0.31591654
438,0.29030418
439,0.34279722
440,0.3006926
441,0.30179197
442,0.29726237
443,0.33377108
444,0.31851003
445,0.35874823
446,0.28148672
447,0.2955195
448,0.33113757
449,0.31277367
450,0.26581725
451,0.33654112
452,0.27746665
453,0.23899755
454,0.38048202
455,0.31417316
456,0.3006926
457,0.35874823
458,0.31417316
459,0.31591654
460,0.38048202
461,0.27746665
462,0.33654112
463,0.30179197
464,0.31277367
465,0.33113757
466,0.26581725
467,0.23899755
468,0.28148672
469,0.31851003
470,0.33377108
471,0.29030418
472,0.34279722
473,0.29726237
474,0.2955195
475,0.16334815
476,0.13033022
477,0.20042355
478,0.1934678
479,0.18512663
480,0.22255957
481,0.18070222
482,0.18603079
483,0.2079488
484,0.22145753
485,0.22344863
486,0.1744957
487,0.22204226
488,0.18745005
489,0.23249938
490,0.20642778
491,0.2848089
492,0.22164905
493,0.24100062
494,0.3453432
495,0.30541322
496,0.30737445
497,0.33951935
498,0.29111725
499,0.26995203
500,0.31803226
501,0.31000662
502,0.275092
503,0.2293809
504,0.2802411
505,0.36224228
506,0.30200782
507,0.25575417
508,0.25795427
509,0.3156736
510,0.28586504
511,0.3906811
512,0.28545642
513,0.29030418
514,0.29726237
515,0.30179197
516,0.35874823
517,0.34279722
518,0.31417316
519,0.33377108
520,0.3006926
521,0.31851003
522,0.28148672
523,0.23899755
524,0.38048202
525,0.27746665
526,0.33654112
527,0.31591654
528,0.31277367
529,0.33113757
530,0.2955195
531,0.26581725
532,0.23899755
533,0.27746665
534,0.33654112
535,0.26581725
536,0.31277367
537,0.33113757
538,0.2955195
539,0.28148672
540,0.30179197
541,0.33377108
542,0.29030418
543,0.29726237
544,0.38048202
545,0.3006926
546,0.34279722
547,0.31417316
548,0.35874823
549,0.31851003
550,0.31591654
551,0.34838682
552,0.3956453
553,0.32150614
554,0.30704078
555,0.30988818
556,0.29575709
557,0.2707445
558,0.3379019
559,0.49097097
560,0.26211727
561,0.2958938
562,0.30450153
563,0.36203226
564,0.3324276
565,0.3343367
566,0.27424318
567,0.33344567
568,0.30312258
569,0.24410984
570,0.3123783
571,0.36865523
572,0.30558687
573,0.31505352
574,0.32221788
575,0.25246692
576,0.30324283
577,0.2834896
578,0.30156004
579,0.27394316
580,0.3142905
581,0.3217412
582,0.2782743
583,0.24941903
584,0.28210786
585,0.33434197
586,0.35170397
587,0.2269677
588,0.29968768
589,0.38048202
590,0.31591654
591,0.33377108
592,0.26581725
593,0.31277367
594,0.33113757
595,0.2955195
596,0.23899755
597,0.28148672
598,0.31851003
599,0.33654112
600,0.29030418
601,0.30179197
602,0.3006926
603,0.34279722
604,0.31417316
605,0.35874823
606,0.29726237
607,0.27746665
608,0.37813315
609,0.34092587
610,0.30143613
611,0.30295712
612,0.25133684
613,0.29829326
614,0.31665716
615,0.22496359
616,0.27149263
617,0.30609262
618,0.2810391
619,0.31929067
620,0.27582377
621,0.2519246
622,0.28731155
623,0.28621218
624,0.3283168
625,0.2814477
626,0.2530962
627,0.31608555
628,0.35771683
629,0.30176294
630,0.3093452
631,0.26956755
632,0.28458416
633,0.3341032
634,0.32133698
635,0.23782387
636,0.29585162
637,0.3131058
638,0.28948957
639,0.28723148
640,0.36472476
641,0.39051455
642,0.29626024
643,0.31776965
644,0.28355193
645,0.31624866
646,0.25409564
647,0.2477403
648,0.24782336
649,0.3098251
650,0.3238053
651,0.20475498
652,0.25321406
653,0.20065345
654,0.2632563
655,0.25861672
656,0.24423954
657,0.17840415
658,0.21787973
659,0.26244757
660,0.22346428
661,0.23871584
662,0.23259942
663,0.27616438
664,0.23977715
665,0.30899924
666,0.2464751
667,0.251199
668,0.29967016
669,0.31956378
670,0.2839457
671,0.23956448
672,0.34921116
673,0.38103977
674,0.2602373
675,0.3186317
676,0.2891188
677,0.33122343
678,0.3035523
679,0.33984086
680,0.30434275
681,0.31536958
682,0.2787304
683,0.28435433
684,0.2293809
685,0.30737445
686,0.3453432
687,0.30541322
688,0.3906811
689,0.28586504
690,0.3156736
691,0.25575417
692,0.30200782
693,0.36224228
694,0.25795427
695,0.275092
696,0.31000662
697,0.31803226
698,0.2802411
699,0.26995203
700,0.29111725
701,0.33951935
702,0.28545642
703,0.29585162
704,0.39051455
705,0.29626024
706,0.32133698
707,0.28723148
708,0.28948957
709,0.3131058
710,0.23782387
711,0.31776965
712,0.31608555
713,0.3341032
714,0.28458416
715,0.26956755
716,0.3093452
717,0.30176294
718,0.35771683
719,0.28355193
720,0.36472476
721,0.31624866
722,0.2519246
723,0.29829326
724,0.2814477
725,0.31337565
726,0.34092587
727,0.30295712
728,0.3283168
729,0.28731155
730,0.2530962
731,0.27582377
732,0.31929067
733,0.30609262
734,0.27149263
735,0.22496359
736,0.2810391
737,0.31665716
738,0.37813315
739,0.30143613
740,0.25133684
741,0.32150614
742,0.24410984
743,0.26211727
744,0.49097097
745,0.3379019
746,0.2958938
747,0.2707445
748,0.3343367
749,0.30450153
750,0.27424318
751,0.30988818
752,0.34838682
753,0.30704078
754,0.3956453
755,0.36203226
756,0.33344567
757,0.30312258
758,0.29575709
759,0.3324276
760,0.3257024
761,0.23547965
762,0.22902253
763,0.21517152
764,0.25546795
765,0.2523251
766,0.3492034
767,0.235071
768,0.17899543
769,0.22596884
770,0.2590679
771,0.2733225
772,0.24134333
773,0.24440736
774,0.26371762
775,0.26077932
776,0.2803465
777,0.2821682
778,0.20441125
779,0.27582377
780,0.30143613
781,0.34092587
782,0.30295712
783,0.3283168
784,0.28731155
785,0.31929067
786,0.30609262
787,0.27149263
788,0.22496359
789,0.2519246
790,0.31665716
791,0.29829326
792,0.25133684
793,0.2530962
794,0.31337565
795,0.2814477
796,0.37813315
797,0.2810391
798,0.24410984
799,0.30450153
800,0.3324276
801,0.30312258
802,0.27424318
803,0.33344567
804,0.26211727
805,0.3343367
806,0.49097097
807,0.36203226
808,0.2958938
809,0.2707445
810,0.29575709
811,0.30988818
812,0.34838682
813,0.30704078
814,0.3956453
815,0.3379019
816,0.32150614
817,0.33984086
818,0.2891188
819,0.28435433
820,0.2602373
821,0.2787304
822,0.34921116
823,0.30899924
824,0.23956448
825,0.2839457
826,0.31956378
827,0.33122343
828,0.29967016
829,0.2464751
830,0.31536958
831,0.38103977
832,0.30434275
833,0.3035523
834,0.251199
835,0.3186317
836,0.32150614
837,0.3956453
838,0.30312258
839,0.36203226
840,0.3343367
841,0.27424318
842,0.3324276
843,0.30450153
844,0.24410984
845,0.26211727
846,0.49097097
847,0.33344567
848,0.2958938
849,0.2707445
850,0.29575709
851,0.30988818
852,0.34838682
853,0.30704078
854,0.3379019
855,0.25133684
856,0.34092587
857,0.30143613
858,0.37813315
859,0.2814477
860,0.31337565
861,0.2530962
862,0.29829326
863,0.22496359
864,0.2810391
865,0.31665716
866,0.28731155
867,0.2519246
868,0.27582377
869,0.3283168
870,0.30609262
871,0.27149263
872,0.30295712
873,0.31929067
874,0.2848089
875,0.13033022
876,0.20642778
877,0.1744957
878,0.22344863
879,0.22145753
880,0.22164905
881,0.18603079
882,0.18070222
883,0.18745005
884,0.18512663
885,0.16334815
886,0.20042355
887,0.1934678
888,0.23249938
889,0.2079488
890,0.24100062
891,0.22204226
892,0.22255957
893,0.3442565
894,0.28494605
895,0.33220902
896,0.31382546
897,0.41055408
898,0.34184366
899,0.34335867
900,0.31371623
901,0.3525029
902,0.2710141
903,0.5016738
904,0.28034994
905,0.30859202
906,0.3193574
907,0.3590897
908,0.31908524
909,0.37333137
910,0.25348225
911,0.2989317
912,0.37333137
913,0.33220902
914,0.31908524
915,0.3590897
916,0.3193574
917,0.28034994
918,0.2989317
919,0.3525029
920,0.5016738
921,0.30859202
922,0.25348225
923,0.31382546
924,0.2710141
925,0.34335867
926,0.28494605
927,0.41055408
928,0.3442565
929,0.34184366
930,0.31371623
931,0.37333137
932,0.31908524
933,0.3193574
934,0.30859202
935,0.28034994
936,0.2989317
937,0.3525029
938,0.5016738
939,0.25348225
940,0.3590897
941,0.2710141
942,0.3442565
943,0.34184366
944,0.33220902
945,0.41055408
946,0.31371623
947,0.34335867
948,0.28494605
949,0.31382546
950,0.35113996
951,0.31559676
952,0.3419263
953,0.298588
954,0.33146665
955,0.26984274
956,0.2817683
957,0.31970212
958,0.24893692
959,0.32897985
960,0.26092497
961,0.25717792
962,0.32528257
963,0.2950572
964,0.39594856
965,0.31504562
966,0.2931604
967,0.30958995
968,0.36381218
969,0.2610628
970,0.312139
971,0.39304194
972,0.32328865
973,0.26379907
974,0.35222498
975,0.31500158
976,0.3390197
977,0.3001465
978,0.2921506
979,0.30821306
980,0.27886167
981,0.3338917
982,0.3167955
983,0.26153004
984,0.28038946
985,0.23433594
986,0.32607323
987,0.2902538
988,0.29038355
989,0.24836996
990,0.34055364
991,0.3292129
992,0.32269347
993,0.2755432
994,0.3047342
995,0.3483721
996,0.3535001
997,0.3068678
998,0.3146269
999,0.3101618
1000,0.3953908
1001,0.32661942
1002,0.3464541
1003,0.37004733
1004,0.32621762
1005,0.29334208
1006,0.28816953
1007,0.25978488
1008,0.3211242
1009,0.28686726
1010,0.24206865
1011,0.25155067
1012,0.22650215
1013,0.2770486
1014,0.26479852
1015,0.22677648
1016,0.1877765
1017,0.24899179
1018,0.2680328
1019,0.2731761
1020,0.2539655
1021,0.21135633
1022,0.26312706
1023,0.21545786
1024,0.3387141
1025,0.2585262
1026,0.29656792
1027,0.26865715
1028,0.26548013
1029,0.31192762
1030,0.37165835
1031,0.29467112
1032,0.23875326
1033,0.28398883
1034,0.3207095
1035,0.283279
1036,0.27955747
1037,0.3039522
1038,0.34898856
1039,0.3194189
1040,0.3566423
1041,0.3326333
1042,0.3255866
1043,0.3161161
1044,0.40558988
1045,0.21713066
1046,0.2997177
1047,0.19815293
1048,0.23195527
1049,0.18519858
1050,0.23137732
1051,0.23106517
1052,0.19524547
1053,0.13970257
1054,0.2331746
1055,0.2371606
1056,0.18959904
1057,0.21999326
1058,0.24320225
1059,0.20293702
1060,0.25229946
1061,0.17295358
1062,0.1881645
1063,0.21325849
1064,0.32607323
1065,0.35222498
1066,0.312139
1067,0.2921506
1068,0.32328865
1069,0.26379907
1070,0.2610628
1071,0.30821306
1072,0.2902538
1073,0.31500158
1074,0.28038946
1075,0.3167955
1076,0.3338917
1077,0.27886167
1078,0.26153004
1079,0.3001465
1080,0.2956814
1081,0.3390197
1082,0.23433594
1083,0.31358743
1084,0.32124868
1085,0.28704333
1086,0.3195374
1087,0.3129616
1088,0.33382317
1089,0.29364142
1090,0.25564626
1091,0.2768217
1092,0.33269715
1093,0.31475553
1094,0.2783495
1095,0.24048309
1096,0.28821382
1097,0.32403326
1098,0.3061731
1099,0.25902283
1100,0.429176
1101,0.2617591
1102,0.28816953
1103,0.32661942
1104,0.32621762
1105,0.3101618
1106,0.3146269
1107,0.3068678
1108,0.29334208
1109,0.3483721
1110,0.3292129
1111,0.29038355
1112,0.24836996
1113,0.3047342
1114,0.34055364
1115,0.32269347
1116,0.2755432
1117,0.3464541
1118,0.3953908
1119,0.37004733
1120,0.3535001
1121,0.33146665
1122,0.31559676
1123,0.298588
1124,0.26984274
1125,0.2817683
1126,0.36381218
1127,0.35113996
1128,0.24893692
1129,0.2931604
1130,0.31970212
1131,0.30958995
1132,0.3419263
1133,0.26092497
1134,0.25717792
1135,0.32528257
1136,0.2950572
1137,0.39594856
1138,0.31504562
1139,0.32897985
1140,0.2902538
1141,0.27886167
1142,0.3338917
1143,0.3167955
1144,0.28038946
1145,0.23433594
1146,0.31500158
1147,0.3390197
1148,0.2610628
1149,0.26379907
1150,0.32328865
1151,0.2921506
1152,0.39304194
1153,0.26153004
1154,0.30821306
1155,0.35222498
1156,0.32607323
1157,0.3001465
1158,0.312139
1159,0.2617591
1160,0.31475553
1161,0.33269715
1162,0.2768217
1163,0.25564626
1164,0.29364142
1165,0.33382317
1166,0.3129616
1167,0.24048309
1168,0.28821382
1169,0.32403326
1170,0.3061731
1171,0.25902283
1172,0.32124868
1173,0.28704333
1174,0.429176
1175,0.31358743
1176,0.3195374
1177,0.2783495
1178,0.33269715
1179,0.3195374
1180,0.33382317
1181,0.2768217
1182,0.29364142
1183,0.28704333
1184,0.32124868
1185,0.2617591
1186,0.25902283
1187,0.3061731
1188,0.32403326
1189,0.3129616
1190,0.28821382
1191,0.2783495
1192,0.25564626
1193,0.31475553
1194,0.31358743
1195,0.24048309
1196,0.429176
1197,0.31123215
1198,0.3684197
1199,0.32218012
1200,0.2876221
1201,0.34870422
1202,0.32678843
1203,0.29244876
1204,0.24719632
1205,0.30506632
1206,0.32302558
1207,0.29921553
1208,0.29793435
1209,0.33124998
1210,0.40542334
1211,0.32695153
1212,0.279173
1213,0.30696312
1214,0.3298141
1215,0.37602386
1216,0.3298141
1217,0.32695153
1218,0.40542334
1219,0.30696312
1220,0.33124998
1221,0.29921553
1222,0.32302558
1223,0.30506632
1224,0.29793435
1225,0.29244876
1226,0.3684197
1227,0.24719632
1228,0.31123215
1229,0.32218012
1230,0.37602386
1231,0.2876221
1232,0.34870422
1233,0.32678843
1234,0.279173
1235,0.5016738
1236,0.37333137
1237,0.3193574
1238,0.30859202
1239,0.28034994
1240,0.2989317
1241,0.3525029
1242,0.3590897
1243,0.2710141
1244,0.31371623
1245,0.25348225
1246,0.33220902
1247,0.41055408
1248,0.31382546
1249,0.31908524
1250,0.28494605
1251,0.3442565
1252,0.34184366
1253,0.34335867
1254,0.3338917
1255,0.31500158
1256,0.3390197
1257,0.2956814
1258,0.3001465
1259,0.26153004
1260,0.27886167
1261,0.3167955
1262,0.30821306
1263,0.23433594
1264,0.2902538
1265,0.32607323
1266,0.2610628
1267,0.26379907
1268,0.2921506
1269,0.39304194
1270,0.312139
1271,0.28038946
1272,0.35222498
1273,0.28674594
1274,0.330822
1275,0.3039413
1276,0.35965195
1277,0.2934492
1278,0.3182013
1279,0.2528651
1280,0.2979629
1281,0.33241573
1282,0.2820561
1283,0.22613825
1284,0.271454
1285,0.3105571
1286,0.32197067
1287,0.27066398
1288,0.32675666
1289,0.29122218
1290,0.3161704
1291,0.32978973
1292,0.26379907
1293,0.2610628
1294,0.39304194
1295,0.35222498
1296,0.312139
1297,0.3390197
1298,0.3001465
1299,0.26153004
1300,0.27886167
1301,0.31500158
1302,0.3167955
1303,0.28038946
1304,0.23433594
1305,0.2902538
1306,0.32607323
1307,0.30821306
1308,0.2921506
1309,0.3338917
1310,0.32328865
1311,0.2731761
1312,0.2539655
1313,0.21135633
1314,0.2585262
1315,0.21545786
1316,0.3387141
1317,0.2680328
1318,0.26312706
1319,0.24899179
1320,0.25155067
1321,0.22677648
1322,0.26479852
1323,0.2770486
1324,0.22650215
1325,0.24206865
1326,0.28686726
1327,0.25978488
1328,0.3211242
1329,0.1877765
1330,0.2979629
1331,0.2528651
1332,0.3182013
1333,0.33241573
1334,0.2934492
1335,0.35965195
1336,0.3039413
1337,0.3161704
1338,0.2820561
1339,0.32978973
1340,0.271454
1341,0.3105571
1342,0.32197067
1343,0.27066398
1344,0.32675666
1345,0.29122218
1346,0.28674594
1347,0.330822
1348,0.22613825
1349,0.31337005
1350,0.33746856
1351,0.2954108
1352,0.2268011
1353,0.34246868
1354,0.31682533
1355,0.29407203
1356,0.28401867
1357,0.25328428
1358,0.26931453
1359,0.3008384
1360,0.33173338
1361,0.33756796
1362,0.3949014
1363,0.46360743
1364,0.27055365
1365,0.317296
1366,0.40142593
1367,0.33389452
1368,0.3319381
1369,0.30813327
1370,0.32515502
1371,0.27407882
1372,0.32122907
1373,0.33908924
1374,0.2465474
1375,0.28779685
1376,0.3463871
1377,0.2918777
1378,0.36866516
1379,0.27632782
1380,0.29401067
1381,0.31161457
1382,0.3597887
1383,0.32923856
1384,0.32889238
1385,0.40605795
1386,0.30373996
1387,0.3419263
1388,0.298588
1389,0.33146665
1390,0.26984274
1391,0.2817683
1392,0.36381218
1393,0.31970212
1394,0.24893692
1395,0.2931604
1396,0.32897985
1397,0.30958995
1398,0.26092497
1399,0.25717792
1400,0.32528257
1401,0.2950572
1402,0.35113996
1403,0.39594856
1404,0.31559676
1405,0.31504562
1406,0.3181907
1407,0.31716046
1408,0.39868653
1409,0.49861553
1410,0.3319606
1411,0.34708315
1412,0.2671815
1413,0.31438857
1414,0.3312885
1415,0.26240027
1416,0.24051152
1417,0.2964293
1418,0.30417186
1419,0.28791386
1420,0.30089062
1421,0.2850372
1422,0.32150874
1423,0.35082608
1424,0.26570344
1425,0.32661942
1426,0.3953908
1427,0.28816953
1428,0.3464541
1429,0.2755432
1430,0.32269347
1431,0.34055364
1432,0.3047342
1433,0.24836996
1434,0.3292129
1435,0.3483721
1436,0.29334208
1437,0.3068678
1438,0.3146269
1439,0.3101618
1440,0.3535001
1441,0.32621762
1442,0.37004733
1443,0.29038355
1444,0.37333137
1445,0.31908524
1446,0.3590897
1447,0.3193574
1448,0.30859202
1449,0.28034994
1450,0.33220902
1451,0.3525029
1452,0.31382546
1453,0.2989317
1454,0.34335867
1455,0.28494605
1456,0.41055408
1457,0.5016738
1458,0.34184366
1459,0.31371623
1460,0.25348225
1461,0.2710141
1462,0.3442565
1463,0.33382317
1464,0.29364142
1465,0.25564626
1466,0.2768217
1467,0.33269715
1468,0.31475553
1469,0.2783495
1470,0.28821382
1471,0.32403326
1472,0.3061731
1473,0.2617591
1474,0.32124868
1475,0.28704333
1476,0.429176
1477,0.24048309
1478,0.25902283
1479,0.3129616
1480,0.3195374
1481,0.31358743
1482,0.3161161
1483,0.3194189
1484,0.34898856
1485,0.3039522
1486,0.27955747
1487,0.283279
1488,0.3326333
1489,0.3207095
1490,0.28398883
1491,0.29467112
1492,0.37165835
1493,0.31192762
1494,0.26548013
1495,0.26865715
1496,0.3255866
1497,0.29656792
1498,0.40558988
1499,0.23875326
1500,0.3566423
1501,0.3525029
1502,0.41055408
1503,0.37333137
1504,0.31908524
1505,0.3590897
1506,0.3193574
1507,0.30859202
1508,0.28034994
1509,0.2989317
1510,0.5016738
1511,0.33220902
1512,0.25348225
1513,0.31371623
1514,0.34184366
1515,0.3442565
1516,0.28494605
1517,0.34335867
1518,0.31382546
1519,0.2710141
1520,0.35149238
1521,0.31426898
1522,0.3382871
1523,0.2949488
1524,0.26079744
1525,0.27812907
1526,0.3338917
1527,0.3160629
1528,0.2994139
1529,0.2895212
1530,0.291418
1531,0.32255605
1532,0.26306647
1533,0.39230934
1534,0.2603302
1535,0.30748045
1536,0.32534063
1537,0.3114064
1538,0.28313702
1539,0.3039413
1540,0.2979629
1541,0.35965195
1542,0.2934492
1543,0.3161704
1544,0.3182013
1545,0.2528651
1546,0.33241573
1547,0.22613825
1548,0.2820561
1549,0.32978973
1550,0.330822
1551,0.29122218
1552,0.28674594
1553,0.27066398
1554,0.32197067
1555,0.3105571
1556,0.271454
1557,0.32675666
1558,0.32978973
1559,0.330822
1560,0.28674594
1561,0.29122218
1562,0.32675666
1563,0.27066398
1564,0.32197067
1565,0.3105571
1566,0.271454
1567,0.2820561
1568,0.3039413
1569,0.35965195
1570,0.2934492
1571,0.3161704
1572,0.22613825
1573,0.2528651
1574,0.2979629
1575,0.33241573
1576,0.3182013
1577,0.24899179
1578,0.2585262
1579,0.3387141
1580,0.21545786
1581,0.26312706
1582,0.21135633
1583,0.2539655
1584,0.2680328
1585,0.1877765
1586,0.2731761
1587,0.26479852
1588,0.2770486
1589,0.22650215
1590,0.25155067
1591,0.24206865
1592,0.28686726
1593,0.25978488
1594,0.22677648
1595,0.3211242
1596,0.24206865
1597,0.25155067
1598,0.22650215
1599,0.2770486
1600,0.26479852
1601,0.22677648
1602,0.24899179
1603,0.21135633
1604,0.2731761
1605,0.2539655
1606,0.26312706
1607,0.21545786
1608,0.3387141
1609,0.2585262
1610,0.28686726
1611,0.2680328
1612,0.25978488
1613,0.1877765
1614,0.3211242
1615,0.3713868
1616,0.34531626
1617,0.3702729
1618,0.4109386
1619,0.358293
1620,0.3314196
1621,0.329006
1622,0.37891108
1623,0.40430447
1624,0.2686068
1625,0.36760592
1626,0.40985107
1627,0.37179095
1628,0.3217117
1629,0.3249758
1630,0.389363
1631,0.556018
1632,0.48203394
1633,0.37507027
1634,0.33444723
1635,0.382989
1636,0.3539703
1637,0.33123267
1638,0.3200103
1639,0.36932996
1640,0.45022097
1641,0.3658477
1642,0.26684862
1643,0.37811187
1644,0.37357426
1645,0.32724777
1646,0.3452736
1647,0.37485057
1648,0.40639094
1649,0.3715011
1650,0.41404468
1651,0.48893732
1652,0.3703424
1653,0.48477337
1654,0.37152237
1655,0.33312917
1656,0.32384473
1657,0.37077245
1658,0.41603118
1659,0.39129692
1660,0.25489637
1661,0.39292714
1662,0.37422773
1663,0.36658743
1664,0.3279875
1665,0.31900042
1666,0.36497048
1667,0.35824075
1668,0.3955888
