id,DMS_score
664,0.283223553191184
665,0.3408604010015814
666,0.3025253737851531
667,0.2360270657192233
668,0.3431615279083725
669,0.3389509643743064
670,0.3021493370619074
671,0.4377484985377743
672,0.4695648488692127
673,0.4382813390524511
674,0.2751076041954867
675,0.3429177689366969
676,0.2838127555272672
677,0.3296632270641914
678,0.3603142403488383
679,0.3937276617619982
680,0.3956833560979931
681,0.3580069922437416
682,0.2649249803626617
683,0.3536352394515851
684,0.2228279132682611
685,0.2419125506901897
686,0.4194646426553742
687,0.2884501518751533
688,0.3931977066638158
689,0.2653941442358946
690,0.252382091577748
691,0.3509932049280342
692,0.3195811258057818
693,0.4366911115863216
694,0.332421272832279
695,0.1919354983832823
696,0.4328231470558657
697,0.2641449613030419
698,0.3801415323629741
699,0.2557913296062343
700,0.2002022884256611
701,0.4218548122668088
702,0.2494294362345709
703,0.3236718418649464
704,0.4346775684361688
705,0.2799069806123135
706,0.2971265209048099
707,0.3540950490677754
708,0.3220801709802688
709,0.3640651861589122
710,0.2511794384709169
711,0.3317688280108531
712,0.3335715347381267
713,0.3444462673849667
714,0.2562026032619728
715,0.2704530259170994
716,0.2764942830908471
717,0.3468497652112757
718,0.370622935920646
719,0.2643134752002937
720,0.4478044158406832
721,0.3423812039549321
722,0.1633252438405745
723,0.30460507219803
724,0.1995895089597333
725,0.2663824264666624
726,0.3252771350459569
727,0.2661796784021007
728,0.4457158778859414
729,0.1896893612427943
730,0.2802292221498654
731,0.3292682007549334
732,0.279504002346892
733,0.4092712743892264
734,0.2059065901305139
735,0.1905417858196429
736,0.2819848083351831
737,0.3666964217893131
738,0.3459463649944587
739,0.2762664152409149
740,0.3286573548626638
741,0.3472957981097039
742,0.2809609813113601
743,0.2293984050996044
744,0.6252883924480671
745,0.3212443532012543
746,0.4246045204168542
747,0.2368028691248613
748,0.4616345983287001
749,0.3582088687764474
750,0.2785948317388571
751,0.4296629848720574
752,0.3915921451996126
753,0.2455989559603347
754,0.3591725291542496
755,0.339889970625819
756,0.3290761857243623
757,0.2448486425043054
758,0.2377031822836111
759,0.3412348477727109
760,0.2836562397606393
761,0.1789056323417114
762,0.2831644594726358
763,0.2592853910012838
764,0.3075409949295786
765,0.254161448896449
766,0.397983955588554
767,0.2124232237042592
768,0.1705311735749365
769,0.1558908394919701
770,0.3247748927542327
771,0.2461407738510279
772,0.1626233239822907
773,0.2573260200196975
774,0.2886371713109092
775,0.2235992267596427
776,0.2174794277892065
777,0.2588640648767873
778,0.1101739099278877
779,0.3288791165350009
780,0.2758773235704017
781,0.3248880508260243
782,0.2657905941821681
783,0.44532680856717
784,0.1893002844734423
785,0.2791149106763788
786,0.4088821752681326
787,0.2055175059105813
788,0.190152709050291
789,0.1629361670712226
790,0.3663073450199612
791,0.304215995428678
792,0.3282682855438924
793,0.2798401453805135
794,0.2659933422467298
795,0.1992004247398007
796,0.3455572807745262
797,0.2815957241152506
798,0.2805718970914276
799,0.357819799457676
800,0.3408457784539396
801,0.2444595582843728
802,0.2782057624200857
803,0.3286871015044298
804,0.2290093283302525
805,0.4612455141087676
806,0.6248993082281346
807,0.3395009013070476
808,0.4242154510980829
809,0.2364137923555094
810,0.2373140980636785
811,0.4292739006521248
812,0.3912030609796801
813,0.2452098866415633
814,0.3587834523848976
815,0.3208552838824829
816,0.3469067138897713
817,0.3926901088092318
818,0.2827752025745008
819,0.3525976864988187
820,0.2740700512427203
821,0.2638874274098953
822,0.4685272959164463
823,0.339822848048815
824,0.4367109455850079
825,0.3011117841091409
826,0.3379134114215399
827,0.3286256741114249
828,0.3421239749556061
829,0.3014878208323867
830,0.3569694392909752
831,0.4372437860996847
832,0.3946458031452267
833,0.3592767022972331
834,0.2349895127664569
835,0.3418802234345111
836,0.34664732937687
837,0.3585240678719963
838,0.2442001737714715
839,0.3392415167941463
840,0.4609861295958662
841,0.2779463704566038
842,0.3405863939410383
843,0.3575604149447747
844,0.2803125125785263
845,0.22874992891619
846,0.624639908814072
847,0.3284277169915285
848,0.4239560665851816
849,0.2361544078426081
850,0.2370547061001966
851,0.4290145012380623
852,0.39094369136794
853,0.244950502128662
854,0.3205958993695816
855,0.3277495165180898
856,0.3243692668990605
857,0.2753585545445991
858,0.3450385117487236
859,0.1986816557139981
860,0.2654745732209272
861,0.2793213689041303
862,0.3036972264028754
863,0.1896339325739078
864,0.2810769476388673
865,0.365788568543578
866,0.1887815154476397
867,0.1624173905948394
868,0.3283603475091983
869,0.4448080395413674
870,0.4083634211434912
871,0.2049987294341981
872,0.2652718177057849
873,0.2785961416505762
874,0.1933146773530955
875,0.1028142608602877
876,0.187492491575459
877,0.1637966004683863
878,0.2188518373003261
879,0.1971054375833926
880,0.2372824203069758
881,0.1307977339545139
882,0.0932618615565411
883,0.1051636660545682
884,0.2468772924393054
885,0.0683257492531355
886,0.1018653459586046
887,0.1783337683616241
888,0.1988613780013214
889,0.1425287942072243
890,0.2010995716851784
891,0.1537120803873664
892,0.1780799904094677
893,0.4604673605700636
894,0.2774275939802206
895,0.3461285603510674
896,0.2436813898445077
897,0.3580052913956131
898,0.3400676100140745
899,0.3279089479657259
900,0.3570416310178109
901,0.3200771154426178
902,0.2282311524398068
903,0.6241211397882694
904,0.2356356313662249
905,0.2365359296238134
906,0.4284957322122597
907,0.3904249223421374
908,0.2444317182016982
909,0.3387227328671825
910,0.2797937286515625
911,0.4234372826582178
912,0.3385930480613124
913,0.3459988606440362
914,0.244302018494667
915,0.3902952226351061
916,0.4283660325052285
917,0.2355059465603548
918,0.4233075829511865
919,0.3199474157355866
920,0.6239914549823994
921,0.2364062448179434
922,0.2796640438456924
923,0.2435517050386377
924,0.2281014676339367
925,0.3277792631598558
926,0.2772979091743506
927,0.357875606589743
928,0.4603376608630324
929,0.3399379252082044
930,0.3569119462119409
931,0.3384633483542812
932,0.2441723336887969
933,0.4282363626005196
934,0.2362765600120733
935,0.2353762543039042
936,0.4231778981453165
937,0.3198177309297165
938,0.6238617552753681
939,0.2795343590398224
940,0.3901655229280749
941,0.227971775377486
942,0.4602079760571623
943,0.3398082255011732
944,0.3458691758381661
945,0.3577459068827118
946,0.3567822465049096
947,0.3276495634528246
948,0.2771682094673193
949,0.2434220202327676
950,0.3916525707576266
951,0.3582391493444666
952,0.3275881360598197
953,0.2817376645228956
954,0.3408426853829058
955,0.2730325131911151
956,0.2628498893582901
957,0.3387853099972098
958,0.4356734075334026
959,0.3368758733699347
960,0.2339519747148516
961,0.3004502827807814
962,0.35593190123937
963,0.3515601335460523
964,0.4362062480480795
965,0.3936082650936214
966,0.3000742460575357
967,0.341086451805162
968,0.4674897429636799
969,0.3268416632723546
970,0.2744507087494445
971,0.3441306585029884
972,0.264566719975192
973,0.2784135156583951
974,0.3234614136533253
975,0.2643639719106304
976,0.4439001862956322
977,0.187873654751324
978,0.1977738024682629
979,0.3027893731571403
980,0.3274524942634631
981,0.277688288404841
982,0.4074555529965948
983,0.1615095373491042
984,0.2040908836390435
985,0.1887260793281726
986,0.3648807227484234
987,0.2801691018437128
988,0.2987082021574245
989,0.3081928242156077
990,0.4079315526769652
991,0.3606579786529922
992,0.4003033654802674
993,0.3323744272723537
994,0.3937670884830028
995,0.3617747629545464
996,0.4100792108253531
997,0.3415026475782369
998,0.2911035319556481
999,0.3761031430320687
1000,0.4092362514673976
1001,0.4264604483612627
1002,0.3868394270563482
1003,0.5247308439187941
1004,0.3560134870497338
1005,0.3500255289862961
1006,0.2926357338550791
1007,0.2931844639875758
1008,0.3267789012864468
1009,0.3134771216357738
1010,0.331203555102276
1011,0.2671674833915689
1012,0.2899378161106594
1013,0.2937073563489843
1014,0.3179589886992591
1015,0.225845787098229
1016,0.2802499550869926
1017,0.2806296931610097
1018,0.3157112654902774
1019,0.3484466511994352
1020,0.2821803074678083
1021,0.2818143421823579
1022,0.2747628978014254
1023,0.2286425356391442
1024,0.2973017419242239
1025,0.3345887641585907
1026,0.2629299690115904
1027,0.329957112509136
1028,0.3485290446048912
1029,0.3171169580320582
1030,0.4342269512631786
1031,0.2469652759114279
1032,0.2203637529451181
1033,0.1894713306095587
1034,0.4303589718315615
1035,0.3776773720398311
1036,0.2533271618325107
1037,0.1977381206519375
1038,0.4193906519436658
1039,0.2394483754658855
1040,0.41700046743107
1041,0.2616808009798989
1042,0.249917931254605
1043,0.2859859766508491
1044,0.3907335388900922
1045,0.1861955615603719
1046,0.1920177473380084
1047,0.1038667323141908
1048,0.1524151466469889
1049,0.162499668590654
1050,0.1958085038430152
1051,0.2359854865665983
1052,0.1295008039394268
1053,0.1015173308452006
1054,0.217554907285239
1055,0.1767830678449612
1056,0.0919649296788089
1057,0.1412318641921371
1058,0.1975644479862343
1059,0.177036838346537
1060,0.1998026416700913
1061,0.0670288113218065
1062,0.2455803549736376
1063,0.1005684084929368
1064,0.3341363099963823
1065,0.3130335794513298
1066,0.5089030249214401
1067,0.2548958291667104
1068,0.2855978774390145
1069,0.2667303470742036
1070,0.2891980162256439
1071,0.3711670817258363
1072,0.3042446843934209
1073,0.2873772412912539
1074,0.2352878112645715
1075,0.3701376137172716
1076,0.3013684722806702
1077,0.3879466597463933
1078,0.2154386114827599
1079,0.3731275308491317
1080,0.3308429625978841
1081,0.3198666143738624
1082,0.2379747577845372
1083,0.4441364814790547
1084,0.2623191978737796
1085,0.2362098629044355
1086,0.2589448427640218
1087,0.2940187129543501
1088,0.245478483356779
1089,0.2500013125877774
1090,0.1600312557650396
1091,0.2747421934520763
1092,0.3502892526527219
1093,0.307121564936214
1094,0.2387654713220187
1095,0.3685999652039594
1096,0.218046013846838
1097,0.31728661271088
1098,0.275168970348447
1099,0.1881001093405123
1100,0.450864654315738
1101,0.2447068584440585
1102,0.291857565415214
1103,0.4256822948225588
1104,0.3552353335110298
1105,0.3753249820427842
1106,0.290325363515783
1107,0.3407244865889524
1108,0.3492473679970116
1109,0.3609966094158425
1110,0.3598798251142883
1111,0.29793004116814
1112,0.3074146557757425
1113,0.3929889349442989
1114,0.4071533842371001
1115,0.3995252119415635
1116,0.3315962662830692
1117,0.3860612735176443
1118,0.4084581053792743
1119,0.5239526903800902
1120,0.4093010572866492
1121,0.3396754476242694
1122,0.3570719115858302
1123,0.2805704267642591
1124,0.2718652754324786
1125,0.2616826515996536
1126,0.4663225052050434
1127,0.3904853329989901
1128,0.4345061697747662
1129,0.2989069933977381
1130,0.3376180722385733
1131,0.3399191991453644
1132,0.3264208983011832
1133,0.2327847369562152
1134,0.299283045022145
1135,0.3547646634807335
1136,0.3503928957874158
1137,0.435039010289443
1138,0.392441027334985
1139,0.3357086356112982
1140,0.2790018640850763
1141,0.3262852565048266
1142,0.2765210506462046
1143,0.4062883301391196
1144,0.2029236458804071
1145,0.1875588415695361
1146,0.2631967341519939
1147,0.4427329485369958
1148,0.3256744255137181
1149,0.2772462778997586
1150,0.2633994822165555
1151,0.1966065647096265
1152,0.3429634207443519
1153,0.1603422995904677
1154,0.3016221353985038
1155,0.3222941758946889
1156,0.3637134849897869
1157,0.1867064169926875
1158,0.2732834709908081
1159,0.2441880894182559
1160,0.306602803360992
1161,0.3497704836269193
1162,0.2742234244262737
1163,0.1595124792886564
1164,0.2494825435619748
1165,0.2449597068803957
1166,0.2934999364779669
1167,0.3680811887275761
1168,0.2175272373704548
1169,0.3167678362344968
1170,0.2746501938720638
1171,0.1875813403147097
1172,0.2618004213973964
1173,0.2356910864280523
1174,0.4503458852899354
1175,0.4436177050026715
1176,0.2584260737382192
1177,0.2382466948456355
1178,0.3496407988210492
1179,0.258296374031188
1180,0.2448300071733645
1181,0.2740937247192424
1182,0.2493528438549436
1183,0.2355613867210211
1184,0.2616707365915264
1185,0.2440583971618052
1186,0.1874516480582591
1187,0.2745204941650325
1188,0.3166381514286267
1189,0.2933702367709356
1190,0.2173975376634236
1191,0.2381170025891849
1192,0.1593827944827864
1193,0.3064731036539607
1194,0.4434880201968015
1195,0.3679515039217061
1196,0.4502161855829041
1197,0.3433480370342051
1198,0.3671212226447365
1199,0.2729925623643571
1200,0.2527008899860634
1201,0.3409445541090573
1202,0.3300698140116367
1203,0.2608117619243842
1204,0.2476777102938463
1205,0.320170128589037
1206,0.3605634728830028
1207,0.3185784577043594
1208,0.3505933208907048
1209,0.2936248076289005
1210,0.4311758477096788
1211,0.3388794832284421
1212,0.2669513051906094
1213,0.2764052524352429
1214,0.3282671072843631
1215,0.4443026876636126
1216,0.3281374150279125
1217,0.3387497909719914
1218,0.4310461554532281
1219,0.2762755676293729
1220,0.2934951079218692
1221,0.3184487654479088
1222,0.3604337880771327
1223,0.3200404288820058
1224,0.3504636360848348
1225,0.260682062217353
1226,0.3669915229377053
1227,0.2475480254879762
1228,0.343218352228335
1229,0.272862877558487
1230,0.4441730028577426
1231,0.2525711977296128
1232,0.3408148693031873
1233,0.329940121755186
1234,0.2668216203847393
1235,0.6217866642709965
1236,0.3363882573499095
1237,0.4261612566949868
1238,0.2342014615571211
1239,0.2333011558489519
1240,0.4211028071409448
1241,0.3177426399253449
1242,0.3880904468248644
1243,0.225896691823695
1244,0.3547071629511186
1245,0.2774592531342895
1246,0.3437940848337945
1247,0.3556708158783401
1248,0.2413469143272348
1249,0.2420972426844253
1250,0.2750931184629477
1251,0.4581328850527907
1252,0.3377331344968015
1253,0.3255744724484529
1254,0.310815308817239
1255,0.3362808770708296
1256,0.3532814994050928
1257,0.3473498532217997
1258,0.2712483051093135
